CountryCode,Date,StringencyIndexForDisplay
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,
BRA,20220528,
BRA,20220529,
BRA,20220530,
BRA,20220531,
BRA,20220601,
BRA,20220602,
BRA,20220430,
BRA,20220501,
BRA,20220502,
BRA,20220503,
BRA,20220504,
BRA,20220505,
BRA,20220506,
BRA,20220507,
BRA,20220508,
BRA,20220509,
BRA,20220510,
BRA,20220511,
BRA,20220512,
BRA,20220513,
BRA,20220514,
BRA,20220515,
BRA,20220516,
BRA,20220517,
BRA,20220518,
BRA,20220519,
BRA,20220520,
BRA,20220521,
BRA,20220522,
BRA,20220523,
BRA,20220524,
BRA,20220525,
BRA,20220526,
BRA,20220527,69.91
BRA,20220528,69.91
BRA,20220529,69.91
BRA,20220530,69.91
BRA,20220531,69.91
BRA,20220601,69.91
BRA,20220602,69.91
BRB,20220430,34.26
BRB,20220501,34.26
BRB,20220502,34.26
BRB,20220503,37.96
BRB,20220504,37.96
BRB,20220505,37.96
BRB,20220506,37.96
BRB,20220507,37.96
BRB,20220508,37.96
BRB,20220509,37.96
BRB,20220510,37.96
BRB,20220511,37.96
BRB,20220512,37.96
BRB,20220513,37.96
BRB,20220514,37.96
BRB,20220515,37.96
BRB,20220516,37.96
BRB,20220517,37.96
BRB,20220518,37.96
BRB,20220519,37.96
BRB,20220520,37.96
BRB,20220521,37.96
BRB,20220522,37.96
BRB,20220523,37.96
BRB,20220524,
BRB,20220525,
BRB,20220526,
BRB,20220527,37.96
BRB,20220528,37.96
BRB,20220529,37.96
BRB,20220530,37.96
BRB,20220531,37.96
BRB,20220601,37.96
BRB,20220602,37.96
BRN,20220430,53.70
BRN,20220501,53.70
BRN,20220502,53.70
BRN,20220503,53.70
BRN,20220504,53.70
BRN,20220505,53.70
BRN,20220506,53.70
BRN,20220507,53.70
BRN,20220508,53.70
BRN,20220509,53.70
BRN,20220510,53.70
BRN,20220511,53.70
BRN,20220512,53.70
BRN,20220513,53.70
BRN,20220514,46.30
BRN,20220515,46.30
BRN,20220516,46.30
BRN,20220517,46.30
BRN,20220518,46.30
BRN,20220519,46.30
BRN,20220520,46.30
BRN,20220521,46.30
BRN,20220522,46.30
BRN,20220523,46.30
BRN,20220524,46.30
BRN,20220525,46.30
BRN,20220526,46.30
BRN,20220527,46.30
BRN,20220528,46.30
BRN,20220529,46.30
BRN,20220530,46.30
BRN,20220531,46.30
BRN,20220601,46.30
BRN,20220602,46.30
BTN,20220430,38.89
BTN,20220501,38.89
BTN,20220502,38.89
BTN,20220503,38.89
BTN,20220504,38.89
BTN,20220505,38.89
BTN,20220506,38.89
BTN,20220507,38.89
BTN,20220508,38.89
BTN,20220509,38.89
BTN,20220510,38.89
BTN,20220511,38.89
BTN,20220512,38.89
BTN,20220513,38.89
BTN,20220514,38.89
BTN,20220515,38.89
BTN,20220516,38.89
BTN,20220517,38.89
BTN,20220518,38.89
BTN,20220519,38.89
BTN,20220520,38.89
BTN,20220521,38.89
BTN,20220522,38.89
BTN,20220523,38.89
BTN,20220524,
BTN,20220525,
BTN,20220526,
BTN,20220527,38.89
BTN,20220528,38.89
BTN,20220529,38.89
BTN,20220530,38.89
BTN,20220531,38.89
BTN,20220601,38.89
BTN,20220602,38.89
BWA,20220430,13.89
BWA,20220501,13.89
BWA,20220502,13.89
BWA,20220503,13.89
BWA,20220504,13.89
BWA,20220505,13.89
BWA,20220506,13.89
BWA,20220507,13.89
BWA,20220508,13.89
BWA,20220509,13.89
BWA,20220510,13.89
BWA,20220511,13.89
BWA,20220512,13.89
BWA,20220513,13.89
BWA,20220514,13.89
BWA,20220515,13.89
BWA,20220516,13.89
BWA,20220517,13.89
BWA,20220518,13.89
BWA,20220519,13.89
BWA,20220520,13.89
BWA,20220521,13.89
BWA,20220522,13.89
BWA,20220523,13.89
BWA,20220524,13.89
BWA,20220525,13.89
BWA,20220526,13.89
BWA,20220527,13.89
BWA,20220528,13.89
BWA,20220529,13.89
BWA,20220530,13.89
BWA,20220531,13.89
BWA,20220601,13.89
BWA,20220602,13.89
CAF,20220430,18.52
CAF,20220501,18.52
CAF,20220502,18.52
CAF,20220503,18.52
CAF,20220504,18.52
CAF,20220505,18.52
CAF,20220506,18.52
CAF,20220507,18.52
CAF,20220508,18.52
CAF,20220509,18.52
CAF,20220510,18.52
CAF,20220511,18.52
CAF,20220512,18.52
CAF,20220513,18.52
CAF,20220514,18.52
CAF,20220515,18.52
CAF,20220516,18.52
CAF,20220517,18.52
CAF,20220518,18.52
CAF,20220519,18.52
CAF,20220520,18.52
CAF,20220521,18.52
CAF,20220522,18.52
CAF,20220523,
CAF,20220524,
CAF,20220525,
CAF,20220526,
CAF,20220527,18.52
CAF,20220528,18.52
CAF,20220529,18.52
CAF,20220530,18.52
CAF,20220531,18.52
CAF,20220601,18.52
CAF,20220602,18.52
CAN,20220430,24.07
CAN,20220501,24.07
CAN,20220502,24.07
CAN,20220503,24.07
CAN,20220504,24.07
CAN,20220505,24.07
CAN,20220506,22.22
CAN,20220507,22.22
CAN,20220508,22.22
CAN,20220509,22.22
CAN,20220510,22.22
CAN,20220511,22.22
CAN,20220512,22.22
CAN,20220513,22.22
CAN,20220514,22.22
CAN,20220515,22.22
CAN,20220516,22.22
CAN,20220517,22.22
CAN,20220518,22.22
CAN,20220519,22.22
CAN,20220520,22.22
CAN,20220521,22.22
CAN,20220522,22.22
CAN,20220523,22.22
CAN,20220524,22.22
CAN,20220525,22.22
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,29.63
CAN,20220501,29.63
CAN,20220502,29.63
CAN,20220503,29.63
CAN,20220504,29.63
CAN,20220505,29.63
CAN,20220506,29.63
CAN,20220507,29.63
CAN,20220508,29.63
CAN,20220509,29.63
CAN,20220510,29.63
CAN,20220511,29.63
CAN,20220512,29.63
CAN,20220513,29.63
CAN,20220514,29.63
CAN,20220515,29.63
CAN,20220516,29.63
CAN,20220517,29.63
CAN,20220518,29.63
CAN,20220519,29.63
CAN,20220520,29.63
CAN,20220521,29.63
CAN,20220522,29.63
CAN,20220523,29.63
CAN,20220524,29.63
CAN,20220525,29.63
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,31.48
CAN,20220501,31.48
CAN,20220502,25.93
CAN,20220503,25.93
CAN,20220504,25.93
CAN,20220505,25.93
CAN,20220506,25.93
CAN,20220507,25.93
CAN,20220508,25.93
CAN,20220509,25.93
CAN,20220510,25.93
CAN,20220511,25.93
CAN,20220512,25.93
CAN,20220513,25.93
CAN,20220514,25.93
CAN,20220515,25.93
CAN,20220516,
CAN,20220517,
CAN,20220518,
CAN,20220519,
CAN,20220520,
CAN,20220521,
CAN,20220522,
CAN,20220523,
CAN,20220524,
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,22.22
CAN,20220501,22.22
CAN,20220502,22.22
CAN,20220503,22.22
CAN,20220504,22.22
CAN,20220505,22.22
CAN,20220506,22.22
CAN,20220507,22.22
CAN,20220508,22.22
CAN,20220509,22.22
CAN,20220510,22.22
CAN,20220511,22.22
CAN,20220512,22.22
CAN,20220513,
CAN,20220514,
CAN,20220515,
CAN,20220516,
CAN,20220517,
CAN,20220518,
CAN,20220519,
CAN,20220520,
CAN,20220521,
CAN,20220522,
CAN,20220523,
CAN,20220524,
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,33.33
CAN,20220501,33.33
CAN,20220502,33.33
CAN,20220503,33.33
CAN,20220504,33.33
CAN,20220505,33.33
CAN,20220506,33.33
CAN,20220507,33.33
CAN,20220508,33.33
CAN,20220509,33.33
CAN,20220510,33.33
CAN,20220511,33.33
CAN,20220512,33.33
CAN,20220513,33.33
CAN,20220514,33.33
CAN,20220515,33.33
CAN,20220516,33.33
CAN,20220517,33.33
CAN,20220518,33.33
CAN,20220519,33.33
CAN,20220520,33.33
CAN,20220521,33.33
CAN,20220522,33.33
CAN,20220523,33.33
CAN,20220524,33.33
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,25.93
CAN,20220501,25.93
CAN,20220502,25.93
CAN,20220503,25.93
CAN,20220504,25.93
CAN,20220505,25.93
CAN,20220506,25.93
CAN,20220507,25.93
CAN,20220508,
CAN,20220509,
CAN,20220510,
CAN,20220511,
CAN,20220512,
CAN,20220513,
CAN,20220514,
CAN,20220515,
CAN,20220516,
CAN,20220517,
CAN,20220518,
CAN,20220519,
CAN,20220520,
CAN,20220521,
CAN,20220522,
CAN,20220523,
CAN,20220524,
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,22.22
CAN,20220501,22.22
CAN,20220502,22.22
CAN,20220503,22.22
CAN,20220504,22.22
CAN,20220505,22.22
CAN,20220506,22.22
CAN,20220507,22.22
CAN,20220508,22.22
CAN,20220509,22.22
CAN,20220510,22.22
CAN,20220511,
CAN,20220512,
CAN,20220513,
CAN,20220514,
CAN,20220515,
CAN,20220516,
CAN,20220517,
CAN,20220518,
CAN,20220519,
CAN,20220520,
CAN,20220521,
CAN,20220522,
CAN,20220523,
CAN,20220524,
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,
CAN,20220501,
CAN,20220502,
CAN,20220503,
CAN,20220504,
CAN,20220505,
CAN,20220506,
CAN,20220507,
CAN,20220508,
CAN,20220509,
CAN,20220510,
CAN,20220511,
CAN,20220512,
CAN,20220513,
CAN,20220514,
CAN,20220515,
CAN,20220516,
CAN,20220517,
CAN,20220518,
CAN,20220519,
CAN,20220520,
CAN,20220521,
CAN,20220522,
CAN,20220523,
CAN,20220524,
CAN,20220525,
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,22.22
CAN,20220501,22.22
CAN,20220502,22.22
CAN,20220503,22.22
CAN,20220504,22.22
CAN,20220505,22.22
CAN,20220506,22.22
CAN,20220507,22.22
CAN,20220508,22.22
CAN,20220509,22.22
CAN,20220510,22.22
CAN,20220511,22.22
CAN,20220512,22.22
CAN,20220513,22.22
CAN,20220514,22.22
CAN,20220515,22.22
CAN,20220516,22.22
CAN,20220517,22.22
CAN,20220518,22.22
CAN,20220519,22.22
CAN,20220520,22.22
CAN,20220521,22.22
CAN,20220522,22.22
CAN,20220523,22.22
CAN,20220524,22.22
CAN,20220525,22.22
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,29.63
CAN,20220501,29.63
CAN,20220502,29.63
CAN,20220503,29.63
CAN,20220504,29.63
CAN,20220505,29.63
CAN,20220506,29.63
CAN,20220507,29.63
CAN,20220508,29.63
CAN,20220509,29.63
CAN,20220510,29.63
CAN,20220511,29.63
CAN,20220512,29.63
CAN,20220513,29.63
CAN,20220514,29.63
CAN,20220515,29.63
CAN,20220516,29.63
CAN,20220517,29.63
CAN,20220518,29.63
CAN,20220519,29.63
CAN,20220520,29.63
CAN,20220521,29.63
CAN,20220522,29.63
CAN,20220523,29.63
CAN,20220524,29.63
CAN,20220525,29.63
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,25.93
CAN,20220501,25.93
CAN,20220502,25.93
CAN,20220503,25.93
CAN,20220504,25.93
CAN,20220505,25.93
CAN,20220506,25.93
CAN,20220507,25.93
CAN,20220508,25.93
CAN,20220509,14.81
CAN,20220510,14.81
CAN,20220511,14.81
CAN,20220512,14.81
CAN,20220513,14.81
CAN,20220514,14.81
CAN,20220515,14.81
CAN,20220516,14.81
CAN,20220517,14.81
CAN,20220518,14.81
CAN,20220519,14.81
CAN,20220520,14.81
CAN,20220521,14.81
CAN,20220522,14.81
CAN,20220523,14.81
CAN,20220524,14.81
CAN,20220525,14.81
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,22.22
CAN,20220501,22.22
CAN,20220502,22.22
CAN,20220503,22.22
CAN,20220504,22.22
CAN,20220505,22.22
CAN,20220506,22.22
CAN,20220507,22.22
CAN,20220508,22.22
CAN,20220509,22.22
CAN,20220510,22.22
CAN,20220511,22.22
CAN,20220512,22.22
CAN,20220513,22.22
CAN,20220514,22.22
CAN,20220515,22.22
CAN,20220516,22.22
CAN,20220517,22.22
CAN,20220518,22.22
CAN,20220519,22.22
CAN,20220520,22.22
CAN,20220521,22.22
CAN,20220522,22.22
CAN,20220523,22.22
CAN,20220524,22.22
CAN,20220525,22.22
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,24.07
CAN,20220501,24.07
CAN,20220502,24.07
CAN,20220503,24.07
CAN,20220504,24.07
CAN,20220505,24.07
CAN,20220506,24.07
CAN,20220507,24.07
CAN,20220508,24.07
CAN,20220509,24.07
CAN,20220510,24.07
CAN,20220511,24.07
CAN,20220512,24.07
CAN,20220513,24.07
CAN,20220514,24.07
CAN,20220515,24.07
CAN,20220516,24.07
CAN,20220517,24.07
CAN,20220518,24.07
CAN,20220519,24.07
CAN,20220520,24.07
CAN,20220521,24.07
CAN,20220522,24.07
CAN,20220523,24.07
CAN,20220524,24.07
CAN,20220525,24.07
CAN,20220526,
CAN,20220527,
CAN,20220528,
CAN,20220529,
CAN,20220530,
CAN,20220531,
CAN,20220601,
CAN,20220602,
CAN,20220430,42.59
CAN,20220501,42.59
CAN,20220502,42.59
CAN,20220503,42.59
CAN,20220504,42.59
CAN,20220505,42.59
CAN,20220506,42.59
CAN,20220507,42.59
CAN,20220508,42.59
CAN,20220509,42.59
CAN,20220510,42.59
CAN,20220511,42.59
CAN,20220512,42.59
CAN,20220513,42.59
CAN,20220514,42.59
CAN,20220515,42.59
CAN,20220516,42.59
CAN,20220517,42.59
CAN,20220518,42.59
CAN,20220519,42.59
CAN,20220520,42.59
CAN,20220521,42.59
CAN,20220522,42.59
CAN,20220523,42.59
CAN,20220524,42.59
CAN,20220525,42.59
CAN,20220526,42.59
CAN,20220527,42.59
CAN,20220528,42.59
CAN,20220529,42.59
CAN,20220530,42.59
CAN,20220531,42.59
CAN,20220601,42.59
CAN,20220602,42.59
CHE,20220430,19.44
CHE,20220501,19.44
CHE,20220502,19.44
CHE,20220503,19.44
CHE,20220504,19.44
CHE,20220505,19.44
CHE,20220506,19.44
CHE,20220507,19.44
CHE,20220508,19.44
CHE,20220509,19.44
CHE,20220510,19.44
CHE,20220511,19.44
CHE,20220512,19.44
CHE,20220513,19.44
CHE,20220514,19.44
CHE,20220515,19.44
CHE,20220516,19.44
CHE,20220517,19.44
CHE,20220518,19.44
CHE,20220519,19.44
CHE,20220520,19.44
CHE,20220521,19.44
CHE,20220522,
CHE,20220523,
CHE,20220524,
CHE,20220525,
CHE,20220526,
CHE,20220527,19.44
CHE,20220528,19.44
CHE,20220529,19.44
CHE,20220530,19.44
CHE,20220531,19.44
CHE,20220601,19.44
CHE,20220602,19.44
CHL,20220430,27.31
CHL,20220501,27.31
