iso,CountryName,WHORegion,Year,Admin1,Admin2,Vaccine,DenomType,Denominator,Numerator,Coverage
AFG,Afghanistan,EMRO,2018,Nangarhar,Hesarak,HepB1,2,2151,2101,97.68639923
AFG,Afghanistan,EMRO,2018,Nangarhar,Hesarak,HepB3,2,2151,1914,88.99179825
AFG,Afghanistan,EMRO,2018,Nangarhar,Hesarak,MCV1,2,2151,1798,83.59835593
AFG,Afghanistan,EMRO,2018,Nangarhar,Hesarak,Pol3,2,2151,1914,88.99179825
AFG,Afghanistan,EMRO,2018,Nangarhar,Jalal Abad,HepB1,2,22471,23561,104.8486668
AFG,Afghanistan,EMRO,2018,Nangarhar,Jalal Abad,HepB3,2,22471,22373,99.56195499
AFG,Afghanistan,EMRO,2018,Nangarhar,Jalal Abad,MCV1,2,22471,19683,87.5912019
AFG,Afghanistan,EMRO,2018,Nangarhar,Jalal Abad,Pol3,2,22471,22356,99.48630339
AFG,Afghanistan,EMRO,2018,Nangarhar,Kama,HepB1,2,7384,8101,109.7162019
AFG,Afghanistan,EMRO,2018,Nangarhar,Kama,HepB3,2,7384,7615,103.1340424
AFG,Afghanistan,EMRO,2018,Nangarhar,Kama,MCV1,2,7384,6714,90.93131462
AFG,Afghanistan,EMRO,2018,Nangarhar,Kama,Pol3,2,7384,7619,103.1882166
AFG,Afghanistan,EMRO,2018,Nangarhar,Khogyani,HepB1,2,12066,11088,91.89553182
AFG,Afghanistan,EMRO,2018,Nangarhar,Khogyani,HepB3,2,12066,10578,87.66873517
AFG,Afghanistan,EMRO,2018,Nangarhar,Khogyani,MCV1,2,12066,10565,87.5609933
AFG,Afghanistan,EMRO,2018,Nangarhar,Khogyani,Pol3,2,12066,10398,86.17692459
AFG,Afghanistan,EMRO,2018,Nangarhar,Kooz Kunar,HepB1,2,4643,4772,102.7805897
AFG,Afghanistan,EMRO,2018,Nangarhar,Kooz Kunar,HepB3,2,4643,4447,95.78065433
AFG,Afghanistan,EMRO,2018,Nangarhar,Kooz Kunar,MCV1,2,4643,4222,90.93454522
AFG,Afghanistan,EMRO,2018,Nangarhar,Kooz Kunar,Pol3,2,4643,4447,95.78065433
AFG,Afghanistan,EMRO,2018,Nangarhar,Kot,HepB1,2,2179,2214,101.6062414
AFG,Afghanistan,EMRO,2018,Nangarhar,Kot,HepB3,2,2179,2061,94.58467187
AFG,Afghanistan,EMRO,2018,Nangarhar,Kot,MCV1,2,2179,1884,86.46167967
AFG,Afghanistan,EMRO,2018,Nangarhar,Kot,Pol3,2,2179,2061,94.58467187
AFG,Afghanistan,EMRO,2018,Nangarhar,Lal Poor,HepB1,2,2082,2659,127.7128167
AFG,Afghanistan,EMRO,2018,Nangarhar,Lal Poor,HepB3,2,2082,2520,121.036592
AFG,Afghanistan,EMRO,2018,Nangarhar,Lal Poor,MCV1,2,2082,2410,115.7532487
AFG,Afghanistan,EMRO,2018,Nangarhar,Lal Poor,Pol3,2,2082,2517,120.8925008
AFG,Afghanistan,EMRO,2018,Nangarhar,Mohmand Darah,HepB1,2,7157,8774,122.5992608
AFG,Afghanistan,EMRO,2018,Nangarhar,Mohmand Darah,HepB3,2,7157,8185,114.3691532
AFG,Afghanistan,EMRO,2018,Nangarhar,Mohmand Darah,MCV1,2,7157,8173,114.2014769
AFG,Afghanistan,EMRO,2018,Nangarhar,Mohmand Darah,Pol3,2,7157,8196,114.5228564
AFG,Afghanistan,EMRO,2018,Nangarhar,Nazyan,HepB1,2,1742,2131,122.3236324
AFG,Afghanistan,EMRO,2018,Nangarhar,Nazyan,HepB3,2,1742,2066,118.5925033
AFG,Afghanistan,EMRO,2018,Nangarhar,Nazyan,MCV1,2,1742,1933,110.9580391
AFG,Afghanistan,EMRO,2018,Nangarhar,Nazyan,Pol3,2,1742,2066,118.5925033
AFG,Afghanistan,EMRO,2018,Nangarhar,Pacheer Wagaam,HepB1,2,3157,3810,120.6669939
AFG,Afghanistan,EMRO,2018,Nangarhar,Pacheer Wagaam,HepB3,2,3157,3609,114.3010974
AFG,Afghanistan,EMRO,2018,Nangarhar,Pacheer Wagaam,MCV1,2,3157,3447,109.1703748
AFG,Afghanistan,EMRO,2018,Nangarhar,Pacheer Wagaam,Pol3,2,3157,3578,113.3192925
AFG,Afghanistan,EMRO,2018,Nangarhar,Rodat,HepB1,2,5005,5233,104.5536689
AFG,Afghanistan,EMRO,2018,Nangarhar,Rodat,HepB3,2,5005,4833,96.56179665
AFG,Afghanistan,EMRO,2018,Nangarhar,Rodat,MCV1,2,5005,4635,92.60581988
AFG,Afghanistan,EMRO,2018,Nangarhar,Rodat,Pol3,2,5005,4843,96.76159346
AFG,Afghanistan,EMRO,2018,Nangarhar,Shinwar,HepB1,2,7270,7662,105.3889053
AFG,Afghanistan,EMRO,2018,Nangarhar,Shinwar,HepB3,2,7270,7212,99.19926715
AFG,Afghanistan,EMRO,2018,Nangarhar,Shinwar,MCV1,2,7270,7163,98.52528433
AFG,Afghanistan,EMRO,2018,Nangarhar,Shinwar,Pol3,2,7270,7219,99.29555041
AFG,Afghanistan,EMRO,2018,Nangarhar,Shirzad,HepB1,2,3597,3600,100.0761691
AFG,Afghanistan,EMRO,2018,Nangarhar,Shirzad,HepB3,2,3597,3306,91.90328194
AFG,Afghanistan,EMRO,2018,Nangarhar,Shirzad,MCV1,2,3597,3089,85.87091286
AFG,Afghanistan,EMRO,2018,Nangarhar,Shirzad,Pol3,2,3597,3318,92.23686917
AFG,Afghanistan,EMRO,2018,Nangarhar,Sorkh Road,HepB1,2,13276,14998,112.9716678
AFG,Afghanistan,EMRO,2018,Nangarhar,Sorkh Road,HepB3,2,13276,14086,106.1020745
AFG,Afghanistan,EMRO,2018,Nangarhar,Sorkh Road,MCV1,2,13276,13863,104.4223384
AFG,Afghanistan,EMRO,2018,Nangarhar,Sorkh Road,Pol3,2,13276,14100,106.2075288
AFG,Afghanistan,EMRO,2018,Nimroz,Asl-e-Chakhansor,HepB1,2,1330,790,59.3929142
AFG,Afghanistan,EMRO,2018,Nimroz,Asl-e-Chakhansor,HepB3,2,1330,735,55.25796448
AFG,Afghanistan,EMRO,2018,Nimroz,Asl-e-Chakhansor,MCV1,2,1330,596,44.80781881
AFG,Afghanistan,EMRO,2018,Nimroz,Asl-e-Chakhansor,Pol3,2,1330,735,55.25796448
AFG,Afghanistan,EMRO,2018,Nimroz,Chahar Burjak,HepB1,2,803,701,87.24602508
AFG,Afghanistan,EMRO,2018,Nimroz,Chahar Burjak,HepB3,2,803,658,81.89427176
AFG,Afghanistan,EMRO,2018,Nimroz,Chahar Burjak,MCV1,2,803,717,89.23737515
AFG,Afghanistan,EMRO,2018,Nimroz,Chahar Burjak,Pol3,2,803,658,81.89427176
AFG,Afghanistan,EMRO,2018,Nimroz,Delaram *,HepB1,2,1898,2386,125.7175675
AFG,Afghanistan,EMRO,2018,Nimroz,Delaram *,HepB3,2,1898,1810,95.36831401
AFG,Afghanistan,EMRO,2018,Nimroz,Delaram *,MCV1,2,1898,1767,93.10265793
AFG,Afghanistan,EMRO,2018,Nimroz,Delaram *,Pol3,2,1898,1810,95.36831401
AFG,Afghanistan,EMRO,2018,Nimroz,Kang,HepB1,2,611,579,94.72780073
AFG,Afghanistan,EMRO,2018,Nimroz,Kang,HepB3,2,611,579,94.72780073
AFG,Afghanistan,EMRO,2018,Nimroz,Kang,MCV1,2,611,531,86.8747188
AFG,Afghanistan,EMRO,2018,Nimroz,Kang,Pol3,2,611,579,94.72780073
AFG,Afghanistan,EMRO,2018,Nimroz,Khaash Road,HepB1,2,1223,1550,126.7111109
AFG,Afghanistan,EMRO,2018,Nimroz,Khaash Road,HepB3,2,1223,1020,83.3840859
AFG,Afghanistan,EMRO,2018,Nimroz,Khaash Road,MCV1,2,1223,1322,108.0723153
AFG,Afghanistan,EMRO,2018,Nimroz,Khaash Road,Pol3,2,1223,1020,83.3840859
AFG,Afghanistan,EMRO,2018,Nimroz,Zaranj,HepB1,2,13909,14441,103.8247496
AFG,Afghanistan,EMRO,2018,Nimroz,Zaranj,HepB3,2,13909,14001,100.6613337
AFG,Afghanistan,EMRO,2018,Nimroz,Zaranj,MCV1,2,13909,14306,102.8541561
AFG,Afghanistan,EMRO,2018,Nimroz,Zaranj,Pol3,2,13909,14001,100.6613337
AFG,Afghanistan,EMRO,2018,Nooristan,Barg-e-Mataal,HepB1,2,834,849,101.741225
AFG,Afghanistan,EMRO,2018,Nooristan,Barg-e-Mataal,HepB3,2,834,757,90.71626302
AFG,Afghanistan,EMRO,2018,Nooristan,Barg-e-Mataal,MCV1,2,834,1713,205.2799981
AFG,Afghanistan,EMRO,2018,Nooristan,Barg-e-Mataal,Pol3,2,834,752,90.1170803
AFG,Afghanistan,EMRO,2018,Nooristan,DoAab,HepB1,2,1074,797,74.22791789
AFG,Afghanistan,EMRO,2018,Nooristan,DoAab,HepB3,2,1074,510,47.49841672
AFG,Afghanistan,EMRO,2018,Nooristan,DoAab,MCV1,2,1074,886,82.51685728
AFG,Afghanistan,EMRO,2018,Nooristan,DoAab,Pol3,2,1074,510,47.49841672
AFG,Afghanistan,EMRO,2018,Nooristan,Kamdesh,HepB1,2,738,877,118.8854321
AFG,Afghanistan,EMRO,2018,Nooristan,Kamdesh,HepB3,2,738,520,70.49079214
AFG,Afghanistan,EMRO,2018,Nooristan,Kamdesh,MCV1,2,738,544,73.74421332
AFG,Afghanistan,EMRO,2018,Nooristan,Kamdesh,Pol3,2,738,518,70.21967371
AFG,Afghanistan,EMRO,2018,Nooristan,Mandol,HepB1,2,1868,1175,62.89880519
AFG,Afghanistan,EMRO,2018,Nooristan,Mandol,HepB3,2,1868,673,36.02629438
AFG,Afghanistan,EMRO,2018,Nooristan,Mandol,MCV1,2,1868,796,42.61059484
AFG,Afghanistan,EMRO,2018,Nooristan,Mandol,Pol3,2,1868,670,35.86570168
AFG,Afghanistan,EMRO,2018,Nooristan,Noor Geraam,HepB1,2,1991,1263,63.44852531
AFG,Afghanistan,EMRO,2018,Nooristan,Noor Geraam,HepB3,2,1991,985,49.48281665
AFG,Afghanistan,EMRO,2018,Nooristan,Noor Geraam,MCV1,2,1991,1057,53.09983472
AFG,Afghanistan,EMRO,2018,Nooristan,Noor Geraam,Pol3,2,1991,964,48.42785305
AFG,Afghanistan,EMRO,2018,Nooristan,Paroon,HepB1,2,605,748,123.5852953
AFG,Afghanistan,EMRO,2018,Nooristan,Paroon,HepB3,2,605,528,87.23667906
AFG,Afghanistan,EMRO,2018,Nooristan,Paroon,MCV1,2,605,550,90.87154069
AFG,Afghanistan,EMRO,2018,Nooristan,Paroon,Pol3,2,605,530,87.56712102
AFG,Afghanistan,EMRO,2018,Nooristan,Wama,HepB1,2,608,493,81.08819369
AFG,Afghanistan,EMRO,2018,Nooristan,Wama,HepB3,2,608,464,76.31829994
AFG,Afghanistan,EMRO,2018,Nooristan,Wama,MCV1,2,608,517,85.03569196
AFG,Afghanistan,EMRO,2018,Nooristan,Wama,Pol3,2,608,464,76.31829994
AFG,Afghanistan,EMRO,2018,Nooristan,Waygal,HepB1,2,1018,1238,121.5805471
AFG,Afghanistan,EMRO,2018,Nooristan,Waygal,HepB3,2,1018,1071,105.1799402
AFG,Afghanistan,EMRO,2018,Nooristan,Waygal,MCV1,2,1018,1035,101.64448
AFG,Afghanistan,EMRO,2018,Nooristan,Waygal,Pol3,2,1018,1073,105.3763546
AFG,Afghanistan,EMRO,2018,Paktika,Barmal,HepB1,2,2558,1790,69.97394546
AFG,Afghanistan,EMRO,2018,Paktika,Barmal,HepB3,2,2558,890,34.79151478
AFG,Afghanistan,EMRO,2018,Paktika,Barmal,MCV1,2,2558,648,25.33135009
AFG,Afghanistan,EMRO,2018,Paktika,Barmal,Pol3,2,2558,890,34.79151478
AFG,Afghanistan,EMRO,2018,Paktika,Deela wa Khosmand,HepB1,2,1298,1716,132.2033898
AFG,Afghanistan,EMRO,2018,Paktika,Deela wa Khosmand,HepB3,2,1298,1361,104.853621
AFG,Afghanistan,EMRO,2018,Paktika,Deela wa Khosmand,MCV1,2,1298,983,75.73189522
AFG,Afghanistan,EMRO,2018,Paktika,Deela wa Khosmand,Pol3,2,1298,1364,105.0847458
AFG,Afghanistan,EMRO,2018,Paktika,Geyan,HepB1,2,540,385,71.2962963
AFG,Afghanistan,EMRO,2018,Paktika,Geyan,HepB3,2,540,321,59.44444444
AFG,Afghanistan,EMRO,2018,Paktika,Geyan,MCV1,2,540,233,43.14814815
AFG,Afghanistan,EMRO,2018,Paktika,Geyan,Pol3,2,540,315,58.33333333
AFG,Afghanistan,EMRO,2018,Paktika,Gomal,HepB1,2,1299,1258,96.84372594
AFG,Afghanistan,EMRO,2018,Paktika,Gomal,HepB3,2,1299,1087,83.67975366
AFG,Afghanistan,EMRO,2018,Paktika,Gomal,MCV1,2,1299,904,69.59199384
AFG,Afghanistan,EMRO,2018,Paktika,Gomal,Pol3,2,1299,1087,83.67975366
AFG,Afghanistan,EMRO,2018,Paktika,Jani Kheil,HepB1,2,882,1097,124.3764172
AFG,Afghanistan,EMRO,2018,Paktika,Jani Kheil,HepB3,2,882,864,97.95918367
AFG,Afghanistan,EMRO,2018,Paktika,Jani Kheil,MCV1,2,882,691,78.3446712
AFG,Afghanistan,EMRO,2018,Paktika,Jani Kheil,Pol3,2,882,864,97.95918367
AFG,Afghanistan,EMRO,2018,Paktika,Meta Khan,HepB1,2,1655,1272,76.85800604
AFG,Afghanistan,EMRO,2018,Paktika,Meta Khan,HepB3,2,1655,932,56.3141994
AFG,Afghanistan,EMRO,2018,Paktika,Meta Khan,MCV1,2,1655,1224,73.95770393
AFG,Afghanistan,EMRO,2018,Paktika,Meta Khan,Pol3,2,1655,932,56.3141994
AFG,Afghanistan,EMRO,2018,Paktika,Nika,HepB1,2,500,431,86.2
AFG,Afghanistan,EMRO,2018,Paktika,Nika,HepB3,2,500,377,75.4
AFG,Afghanistan,EMRO,2018,Paktika,Nika,MCV1,2,500,377,75.4
AFG,Afghanistan,EMRO,2018,Paktika,Nika,Pol3,2,500,377,75.4
AFG,Afghanistan,EMRO,2018,Paktika,Omna,HepB1,2,767,501,65.31942634
AFG,Afghanistan,EMRO,2018,Paktika,Omna,HepB3,2,767,446,58.14863103
AFG,Afghanistan,EMRO,2018,Paktika,Omna,MCV1,2,767,432,56.32333768
AFG,Afghanistan,EMRO,2018,Paktika,Omna,Pol3,2,767,446,58.14863103
AFG,Afghanistan,EMRO,2018,Paktika,Orgoon,HepB1,2,3694,2433,65.86356253
AFG,Afghanistan,EMRO,2018,Paktika,Orgoon,HepB3,2,3694,1921,52.00324851
AFG,Afghanistan,EMRO,2018,Paktika,Orgoon,MCV1,2,3694,1745,47.23876557
AFG,Afghanistan,EMRO,2018,Paktika,Orgoon,Pol3,2,3694,1911,51.73253925
AFG,Afghanistan,EMRO,2018,Paktika,Sar-e-Rawza,HepB1,2,1327,1260,94.95101733
AFG,Afghanistan,EMRO,2018,Paktika,Sar-e-Rawza,HepB3,2,1327,1115,84.02411454
AFG,Afghanistan,EMRO,2018,Paktika,Sar-e-Rawza,MCV1,2,1327,1013,76.33760362
AFG,Afghanistan,EMRO,2018,Paktika,Sar-e-Rawza,Pol3,2,1327,1118,84.25018839
AFG,Afghanistan,EMRO,2018,Paktika,Sharan,HepB1,2,4192,3873,92.38905501
AFG,Afghanistan,EMRO,2018,Paktika,Sharan,HepB3,2,4192,3295,78.60106797
AFG,Afghanistan,EMRO,2018,Paktika,Sharan,MCV1,2,4192,2959,70.58590596
AFG,Afghanistan,EMRO,2018,Paktika,Sharan,Pol3,2,4192,3295,78.60106797
AFG,Afghanistan,EMRO,2018,Paktika,Suroobi,HepB1,2,1628,1486,91.26222536
AFG,Afghanistan,EMRO,2018,Paktika,Suroobi,HepB3,2,1628,1177,72.28508698
AFG,Afghanistan,EMRO,2018,Paktika,Suroobi,MCV1,2,1628,1293,79.40919071
AFG,Afghanistan,EMRO,2018,Paktika,Suroobi,Pol3,2,1628,1177,72.28508698
AFG,Afghanistan,EMRO,2018,Paktika,Torwo,HepB1,2,457,450,98.46827133
AFG,Afghanistan,EMRO,2018,Paktika,Torwo,HepB3,2,457,347,75.92997812
AFG,Afghanistan,EMRO,2018,Paktika,Torwo,MCV1,2,457,204,44.63894967
AFG,Afghanistan,EMRO,2018,Paktika,Torwo,Pol3,2,457,347,75.92997812
AFG,Afghanistan,EMRO,2018,Paktika,Waza Khowah,HepB1,2,3335,2847,85.36027764
AFG,Afghanistan,EMRO,2018,Paktika,Waza Khowah,HepB3,2,3335,2015,60.41480837
AFG,Afghanistan,EMRO,2018,Paktika,Waza Khowah,MCV1,2,3335,1998,59.90510528
AFG,Afghanistan,EMRO,2018,Paktika,Waza Khowah,Pol3,2,3335,2018,60.50475598
AFG,Afghanistan,EMRO,2018,Paktika,Wor Mamay,HepB1,2,569,466,81.89806678
AFG,Afghanistan,EMRO,2018,Paktika,Wor Mamay,HepB3,2,569,269,47.27592267
AFG,Afghanistan,EMRO,2018,Paktika,Wor Mamay,MCV1,2,569,306,53.77855888
AFG,Afghanistan,EMRO,2018,Paktika,Wor Mamay,Pol3,2,569,269,47.27592267
AFG,Afghanistan,EMRO,2018,Paktika,Yahya Kheil,HepB1,2,1684,1888,112.0957088
AFG,Afghanistan,EMRO,2018,Paktika,Yahya Kheil,HepB3,2,1684,1095,65.01313622
AFG,Afghanistan,EMRO,2018,Paktika,Yahya Kheil,MCV1,2,1684,812,48.21065444
AFG,Afghanistan,EMRO,2018,Paktika,Yahya Kheil,Pol3,2,1684,1095,65.01313622
AFG,Afghanistan,EMRO,2018,Paktika,Yosuf Kheil,HepB1,2,927,996,107.4433657
AFG,Afghanistan,EMRO,2018,Paktika,Yosuf Kheil,HepB3,2,927,773,83.38727077
AFG,Afghanistan,EMRO,2018,Paktika,Yosuf Kheil,MCV1,2,927,787,84.89751888
AFG,Afghanistan,EMRO,2018,Paktika,Yosuf Kheil,Pol3,2,927,773,83.38727077
AFG,Afghanistan,EMRO,2018,Paktika,Zarghoon Shahr,HepB1,2,3258,2922,89.67935487
AFG,Afghanistan,EMRO,2018,Paktika,Zarghoon Shahr,HepB3,2,3258,2367,72.64580184
AFG,Afghanistan,EMRO,2018,Paktika,Zarghoon Shahr,MCV1,2,3258,2333,71.6023049
AFG,Afghanistan,EMRO,2018,Paktika,Zarghoon Shahr,Pol3,2,3258,2367,72.64580184
AFG,Afghanistan,EMRO,2018,Paktika,Zerook,HepB1,2,936,624,66.66666667
AFG,Afghanistan,EMRO,2018,Paktika,Zerook,HepB3,2,936,486,51.92307692
AFG,Afghanistan,EMRO,2018,Paktika,Zerook,MCV1,2,936,554,59.18803419
AFG,Afghanistan,EMRO,2018,Paktika,Zerook,Pol3,2,936,486,51.92307692
AFG,Afghanistan,EMRO,2018,Paktya,Ahmadaba,HepB1,2,1554,2208,142.1105476
AFG,Afghanistan,EMRO,2018,Paktya,Ahmadaba,HepB3,2,1554,1971,126.8568339
AFG,Afghanistan,EMRO,2018,Paktya,Ahmadaba,MCV1,2,1554,2103,135.3525732
AFG,Afghanistan,EMRO,2018,Paktya,Ahmadaba,Pol3,2,1554,1971,126.8568339
AFG,Afghanistan,EMRO,2018,Paktya,Dand-wa-Patan,HepB1,2,1226,1501,122.4047103
AFG,Afghanistan,EMRO,2018,Paktya,Dand-wa-Patan,HepB3,2,1226,1289,105.1163701
AFG,Afghanistan,EMRO,2018,Paktya,Dand-wa-Patan,MCV1,2,1226,1109,90.43759072
AFG,Afghanistan,EMRO,2018,Paktya,Dand-wa-Patan,Pol3,2,1226,1299,105.9318578
AFG,Afghanistan,EMRO,2018,Paktya,Gardez,HepB1,2,6462,7361,113.9134236
AFG,Afghanistan,EMRO,2018,Paktya,Gardez,HepB3,2,6462,6545,101.2856076
AFG,Afghanistan,EMRO,2018,Paktya,Gardez,MCV1,2,6462,5845,90.45292231
AFG,Afghanistan,EMRO,2018,Paktya,Gardez,Pol3,2,6462,6544,101.2701324
AFG,Afghanistan,EMRO,2018,Paktya,Jaji,HepB1,2,2587,2282,88.22682258
AFG,Afghanistan,EMRO,2018,Paktya,Jaji,HepB3,2,2587,1806,69.82368167
AFG,Afghanistan,EMRO,2018,Paktya,Jaji,MCV1,2,2587,1712,66.18944796
AFG,Afghanistan,EMRO,2018,Paktya,Jaji,Pol3,2,2587,1801,69.63037137
AFG,Afghanistan,EMRO,2018,Paktya,Jani Kheil,HepB1,2,1390,1744,125.4640154
AFG,Afghanistan,EMRO,2018,Paktya,Jani Kheil,HepB3,2,1390,1045,75.17769273
AFG,Afghanistan,EMRO,2018,Paktya,Jani Kheil,MCV1,2,1390,1327,95.46487871
AFG,Afghanistan,EMRO,2018,Paktya,Jani Kheil,Pol3,2,1390,988,71.07709131
AFG,Afghanistan,EMRO,2018,Paktya,Laja Ahmad Kheil,HepB1,2,1303,1366,104.849078
AFG,Afghanistan,EMRO,2018,Paktya,Laja Ahmad Kheil,HepB3,2,1303,1101,84.50866387
AFG,Afghanistan,EMRO,2018,Paktya,Laja Ahmad Kheil,MCV1,2,1303,1019,78.21464894
AFG,Afghanistan,EMRO,2018,Paktya,Laja Ahmad Kheil,Pol3,2,1303,1090,83.66434479
AFG,Afghanistan,EMRO,2018,Paktya,Laja Mangal *,HepB1,2,880,832,94.50088879
AFG,Afghanistan,EMRO,2018,Paktya,Laja Mangal *,HepB3,2,880,729,82.80186049
AFG,Afghanistan,EMRO,2018,Paktya,Laja Mangal *,MCV1,2,880,675,76.66838934
AFG,Afghanistan,EMRO,2018,Paktya,Laja Mangal *,Pol3,2,880,729,82.80186049
AFG,Afghanistan,EMRO,2018,Paktya,Mirzakah *,HepB1,2,1057,847,80.15406235
AFG,Afghanistan,EMRO,2018,Paktya,Mirzakah *,HepB3,2,1057,716,67.75715306
AFG,Afghanistan,EMRO,2018,Paktya,Mirzakah *,MCV1,2,1057,776,73.43512678
AFG,Afghanistan,EMRO,2018,Paktya,Mirzakah *,Pol3,2,1057,714,67.56788727
AFG,Afghanistan,EMRO,2018,Paktya,Said Karam,HepB1,2,1971,2389,121.1795349
AFG,Afghanistan,EMRO,2018,Paktya,Said Karam,HepB3,2,1971,1819,92.26687903
AFG,Afghanistan,EMRO,2018,Paktya,Said Karam,MCV1,2,1971,1795,91.04950405
AFG,Afghanistan,EMRO,2018,Paktya,Said Karam,Pol3,2,1971,1817,92.16543112
AFG,Afghanistan,EMRO,2018,Paktya,Samkanay,HepB1,2,2642,3420,129.441999
AFG,Afghanistan,EMRO,2018,Paktya,Samkanay,HepB3,2,2642,2639,99.88229105
AFG,Afghanistan,EMRO,2018,Paktya,Samkanay,MCV1,2,2642,7230,273.6449277
AFG,Afghanistan,EMRO,2018,Paktya,Samkanay,Pol3,2,2642,2654,100.4500191
AFG,Afghanistan,EMRO,2018,Paktya,Shawak,HepB1,2,723,629,87.01065154
AFG,Afghanistan,EMRO,2018,Paktya,Shawak,HepB3,2,723,612,84.65901231
AFG,Afghanistan,EMRO,2018,Paktya,Shawak,MCV1,2,723,502,69.44252317
AFG,Afghanistan,EMRO,2018,Paktya,Shawak,Pol3,2,723,611,84.52068059
AFG,Afghanistan,EMRO,2018,Paktya,Woza Zadran,HepB1,2,1679,1287,76.64934562
AFG,Afghanistan,EMRO,2018,Paktya,Woza Zadran,HepB3,2,1679,968,57.65078987
AFG,Afghanistan,EMRO,2018,Paktya,Woza Zadran,MCV1,2,1679,1074,63.96378959
AFG,Afghanistan,EMRO,2018,Paktya,Woza Zadran,Pol3,2,1679,966,57.53167667
AFG,Afghanistan,EMRO,2018,Paktya,Zormat,HepB1,2,6042,5650,93.51068918
AFG,Afghanistan,EMRO,2018,Paktya,Zormat,HepB3,2,6042,5199,86.04638461
AFG,Afghanistan,EMRO,2018,Paktya,Zormat,MCV1,2,6042,5012,82.95142906
AFG,Afghanistan,EMRO,2018,Paktya,Zormat,Pol3,2,6042,5198,86.02983405
AFG,Afghanistan,EMRO,2018,Panjsher,Abshar *,HepB1,2,478,511,106.9932998
AFG,Afghanistan,EMRO,2018,Panjsher,Abshar *,HepB3,2,478,497,104.0619765
AFG,Afghanistan,EMRO,2018,Panjsher,Abshar *,MCV1,2,478,480,100.5025126
AFG,Afghanistan,EMRO,2018,Panjsher,Abshar *,Pol3,2,478,497,104.0619765
AFG,Afghanistan,EMRO,2018,Panjsher,Bazarak,HepB1,2,647,596,92.13953884
AFG,Afghanistan,EMRO,2018,Panjsher,Bazarak,HepB3,2,647,582,89.97518726
AFG,Afghanistan,EMRO,2018,Panjsher,Bazarak,MCV1,2,647,539,83.32753596
AFG,Afghanistan,EMRO,2018,Panjsher,Bazarak,Pol3,2,647,582,89.97518726
AFG,Afghanistan,EMRO,2018,Panjsher,Darah,HepB1,2,1124,1068,95.0030022
AFG,Afghanistan,EMRO,2018,Panjsher,Darah,HepB3,2,1124,963,85.6628194
AFG,Afghanistan,EMRO,2018,Panjsher,Darah,MCV1,2,1124,937,83.35001223
AFG,Afghanistan,EMRO,2018,Panjsher,Darah,Pol3,2,1124,963,85.6628194
AFG,Afghanistan,EMRO,2018,Panjsher,His-e-Awal (Khenj),HepB1,2,1692,1368,80.87472399
AFG,Afghanistan,EMRO,2018,Panjsher,His-e-Awal (Khenj),HepB3,2,1692,1320,78.03701437
AFG,Afghanistan,EMRO,2018,Panjsher,His-e-Awal (Khenj),MCV1,2,1692,1202,71.06097824
AFG,Afghanistan,EMRO,2018,Panjsher,His-e-Awal (Khenj),Pol3,2,1692,1320,78.03701437
AFG,Afghanistan,EMRO,2018,Panjsher,Onaba,HepB1,2,1071,1021,95.36886547
AFG,Afghanistan,EMRO,2018,Panjsher,Onaba,HepB3,2,1071,979,91.44575837
AFG,Afghanistan,EMRO,2018,Panjsher,Onaba,MCV1,2,1071,929,86.77539278
AFG,Afghanistan,EMRO,2018,Panjsher,Onaba,Pol3,2,1071,979,91.44575837
AFG,Afghanistan,EMRO,2018,Panjsher,Paryan,HepB1,2,562,700,124.6494235
AFG,Afghanistan,EMRO,2018,Panjsher,Paryan,HepB3,2,562,670,119.3073053
AFG,Afghanistan,EMRO,2018,Panjsher,Paryan,MCV1,2,562,656,116.8143169
AFG,Afghanistan,EMRO,2018,Panjsher,Paryan,Pol3,2,562,670,119.3073053
AFG,Afghanistan,EMRO,2018,Panjsher,Rokha,HepB1,2,729,696,95.50403765
AFG,Afghanistan,EMRO,2018,Panjsher,Rokha,HepB3,2,729,692,94.95516387
AFG,Afghanistan,EMRO,2018,Panjsher,Rokha,MCV1,2,729,704,96.60178521
AFG,Afghanistan,EMRO,2018,Panjsher,Rokha,Pol3,2,729,692,94.95516387
AFG,Afghanistan,EMRO,2018,Panjsher,Shutul,HepB1,2,436,388,88.96225982
AFG,Afghanistan,EMRO,2018,Panjsher,Shutul,HepB3,2,436,372,85.29371303
AFG,Afghanistan,EMRO,2018,Panjsher,Shutul,MCV1,2,436,365,83.6887238
AFG,Afghanistan,EMRO,2018,Panjsher,Shutul,Pol3,2,436,372,85.29371303
AFG,Afghanistan,EMRO,2018,Parwan,Bagram,HepB1,2,5122,5452,106.4494463
AFG,Afghanistan,EMRO,2018,Parwan,Bagram,HepB3,2,5122,4963,96.90179785
AFG,Afghanistan,EMRO,2018,Parwan,Bagram,MCV1,2,5122,4474,87.35414942
AFG,Afghanistan,EMRO,2018,Parwan,Bagram,Pol3,2,5122,4974,97.11657113
AFG,Afghanistan,EMRO,2018,Parwan,Chaharekar,HepB1,2,6708,6752,100.6560082
AFG,Afghanistan,EMRO,2018,Parwan,Chaharekar,HepB3,2,6708,5735,85.49499515
AFG,Afghanistan,EMRO,2018,Parwan,Chaharekar,MCV1,2,6708,4924,73.4049444
