ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
745420,01/08/2021,20/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT17,Peten,GT1710,Sayaxché,,,Comunidad / Barrio,Parque Sayaxe,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,42,6,0,0,0,0,0,0,0,0,0,0,0,0
745419,01/08/2021,20/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1613,Chisec,,,Comunidad / Barrio,Mercado Municipal,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,50,6,0,0,0,0,0,0,0,0,0,0,0,0
745418,01/08/2021,19/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1609,San Pedro Carchá,,,Comunidad / Barrio,,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población con doble o múltiple afectación,55,6,0,0,0,0,0,0,0,0,0,0,0,0
745417,01/08/2021,19/01/2021,,,The Shalom Foundation,The Shalom Foundation,ONG Nacional,Guatemala,GT,GT16,Alta Verapaz,GT1604,Tactic,,,Comunidad / Barrio,Barrio El Centro,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,Entrega de bolsas de alimentos y suministros de limpieza y prevención de Covid - 19.  Cada costal pesa 83 Lb. 63 son alimentos y 20 insumos de limpieza,Sacos de alimento seco. suministros de limpieza. higiene personal y proteccion covid (Alcohol gel. mascarillas).,,,01/06/2020,20/04/2021,En ejecución,Alimentario,,Libras,,510,Población en situación de pobreza,50,6,0,0,0,0,0,0,0,0,0,0,0,0
745351,26/07/2021,01/06/2021,,,FH,FH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1330,Santiago Chimaltenango,,,Comunidad,Bella Vista ,Nutrición,,2032,Nutrición - Otra - Especificar en comentarios,"Educación vía remota a MVGC (Madres Voluntarias de Grupo Cascada) en temas de nutrición (lactancia materna exclusiva, alimentos permitidos y no permitidos) en las comunidades de # comunidades, del municipio X del departamento X.",Junio ,,,01/04/2020,31/07/2021,En ejecución,Humano,,Especialistas,Técnicos capacitados en temas de nutrición,11,Población en zonas rurales,500,0,0,0,500,0,0,0,0,0,0,0,0,0
723588,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,,,Seguridad Alimentaria,,2091,Distribución de insumos de alimentación terapéutica,Suplementos nutricionales,se incluyen 3 mujeres embarazadas,,,11/08/2020,13/08/2020,Finalizada,Alimentario,,Paquete,suplemento nutricional,3,,3,0,0,0,3,0,0,0,0,0,0,0,0,0
723587,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Seguridad Alimentaria,,2091,Distribución de insumos de alimentación terapéutica,Suplementos nutricionales,se incluyen 5 mujeres embarazadas y 2 mujeres lactantes,,,11/08/2020,13/08/2020,Finalizada,Alimentario,,Paquete,suplemento nutricional,20,,20,0,0,0,0,0,0,0,0,0,0,0,5,3
723584,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1310,Santa Bárbara,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,2566,,2566,0,0,0,720,537,190,143,0,0,0,0,0,0
723583,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1320,San Sebastián Huehuetenango,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,843,,843,0,0,0,237,177,0,0,0,0,0,0,0,0
723582,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1409,San Pedro Jocopilas,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1944,,1944,0,0,0,545,407,144,109,0,0,0,0,0,0
723581,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,GT1502,San Miguel Chicaj,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,894,,894,0,0,0,251,187,66,50,0,0,0,0,0,0
723580,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,se incluyen 3 mujeres embarazadas,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,144,,144,0,0,0,0,0,0,0,0,0,0,0,0,0
723579,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1309,Ixtahuacán,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,434,,434,0,0,0,122,91,0,0,0,0,0,0,0,0
723578,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1329,San Gaspar Ixchil,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1122,,1122,0,0,0,315,235,0,0,0,0,0,0,0,0
723577,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1414,San Andrés Sajcabajá,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,2868,,2868,0,0,0,804,503,212,160,0,0,0,0,178,134
723576,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1416,Sacapulas,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,2026,,2026,0,0,0,568,415,150,113,0,0,0,0,147,111
723575,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1617,Raxruhá,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1400,,1400,0,0,0,392,293,78,59,0,0,0,0,0,0
723574,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,GT1503,Rabinal,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,418,,418,0,0,0,117,87,31,23,0,0,0,0,0,0
723573,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,212,,212,0,0,0,59,44,16,12,0,0,0,0,0,0
723572,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1303,Malacatancito,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,4404,,4404,0,0,0,1236,922,326,246,0,0,0,0,0,0
723571,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,4692,,4692,0,0,0,905,675,239,180,0,0,0,0,0,0
723570,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1615,Fray Bartolomé de Las Casas,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,2024,,2024,0,0,0,568,424,113,85,0,0,0,0,0,0
723569,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT15,Baja Verapaz,GT1504,Cubulco,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,958,,958,0,0,0,269,201,71,54,0,0,0,0,0,0
723568,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1319,Colotenango,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1371,,1371,0,0,0,385,287,0,0,0,0,0,0,0,0
723567,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1613,Chisec,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1758,,1758,0,0,0,493,368,97,74,0,0,0,0,0,0
723566,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,se incluyen 5 mujeres embarazadas y 2 mujeres lactantes,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,3676,,3676,0,0,0,842,628,222,168,0,0,0,0,227,171
723565,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1302,Chiantla,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,3842,,3842,0,0,0,1078,804,285,215,0,0,0,0,0,0
723564,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2005,Camotán,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,6210,,6210,0,0,0,1668,1245,440,332,0,0,0,0,0,0
723563,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1327,Aguacatán,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,20/05/2020,11/12/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,870,,870,0,0,0,244,182,64,49,0,0,0,0,0,0
723561,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1615,Fray Bartolomé de Las Casas,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,Promoción de higiene COVID-19 a personal de SS de salud,No comments,,,26/05/2020,20/06/2020,Finalizada,No Alimentario,,Unidad,actividad de promoción,1,,50,0,0,0,15,13,0,0,0,0,0,0,0,0
723560,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1617,Raxruhá,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,Promoción de higiene COVID-19 a personal de SS de salud,No comments,,,26/05/2020,20/06/2020,Finalizada,No Alimentario,,Unidad,actividad de promoción,1,,50,0,0,0,15,13,0,0,0,0,0,0,0,0
723559,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT16,Alta Verapaz,GT1613,Chisec,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,Promoción de higiene COVID-19 a personal de SS de salud,No comments,,,26/05/2020,20/06/2020,Finalizada,No Alimentario,,Unidad,actividad de promoción,1,,50,0,0,0,12,15,0,0,0,0,0,0,0,0
723558,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,"Materiales IEC (Información, Educación, Comunicación)",No comments,,,01/11/2020,30/11/2020,Finalizada,No Alimentario,,Unidad,material IEC,20,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
723557,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,"Materiales IEC (Información, Educación, Comunicación)",No comments,,,01/11/2020,30/11/2020,Finalizada,No Alimentario,,Unidad,material IEC,40,,12,0,0,0,0,0,0,0,0,0,0,0,0,0
723556,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,"Materiales IEC (Información, Educación, Comunicación)",No comments,,,01/11/2020,30/11/2020,Finalizada,No Alimentario,,Unidad,material IEC,40,,9,0,0,0,0,0,0,0,0,0,0,0,0,0
723555,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,Salud,,2071,Actividades de comunicación o difusión de información en Salud,Mantas vinílicas,No comments,,,21/07/2020,21/07/2020,Finalizada,No Alimentario,,Unidad,manta vinílica,3,,238671,0,0,0,0,0,0,0,0,0,0,0,0,0
723554,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2005,Camotán,,,,,"Agua, Saneamiento e Higiene",,2633,Distribución de Equipo de Protección Personal (PPE),Kit EPP,No comments,,,01/05/2020,21/10/2020,Finalizada,No Alimentario,,Kits,kit EPP,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
723553,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1301,Huehuetenango,,,,,"Agua, Saneamiento e Higiene",,2633,Distribución de Equipo de Protección Personal (PPE),Kit EPP,No comments,,,01/05/2020,21/10/2020,Finalizada,No Alimentario,,Kits,kit EPP,24,,6,0,0,0,1,5,0,0,0,0,0,0,0,0
723552,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1409,San Pedro Jocopilas,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,4,,1500,0,0,0,0,0,0,0,0,0,0,0,0,0
723551,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,2,,6,0,0,0,0,0,0,0,0,0,0,0,0,0
723550,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1414,San Andrés Sajcabajá,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,4,,1500,0,0,0,0,0,0,0,0,0,0,0,0,0
723549,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT14,Quiché,GT1416,Sacapulas,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,4,,1500,0,0,0,0,1,0,0,0,0,0,0,0,0
723548,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,4,,12,0,0,0,0,0,0,0,0,0,0,0,0,0
723547,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1303,Malacatancito,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,21,,195,0,0,0,0,0,0,0,0,0,0,0,0,0
723546,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0
723545,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,44,,49,0,0,0,0,0,0,0,0,0,0,0,0,0
723544,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT13,Huehuetenango,GT1302,Chiantla,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para servicios de salud,No comments,,,11/06/2020,30/09/2020,Finalizada,No Alimentario,,Kits,kit de higiene para servicio de salud,5,,20,0,0,0,0,0,0,0,0,0,0,0,0,0
723543,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2003,San Juan Ermita,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para personal de salud,No comments,,,01/07/2020,21/07/2020,Finalizada,No Alimentario,,Kits,kit de higiene para personal de salud,9,,9,0,0,0,8,1,0,0,0,0,0,0,0,0
723542,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2006,Olopa,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para personal de salud,No comments,,,01/07/2020,21/07/2020,Finalizada,No Alimentario,,Kits,kit de higiene para personal de salud,8,,8,0,0,0,6,2,0,0,0,0,0,0,0,0
723541,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2004,Jocotán,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para personal de salud,No comments,,,01/07/2020,21/07/2020,Finalizada,No Alimentario,,Kits,kit de higiene para personal de salud,2,,2,0,0,0,0,2,0,0,0,0,0,0,0,0
723540,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Guatemala,GT,GT20,Chiquimula,GT2001,Chiquimula,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene para personal de salud,No comments,,,01/07/2020,21/07/2020,Finalizada,No Alimentario,,Kits,kit de higiene para personal de salud,20,,20,0,0,0,17,3,0,0,0,0,0,0,0,0
