Country,ISO3,Pipeline,Vaccine,Funder,Doses,Source Url,NewPipeline,Date,
CAR,CAF,COVAX,Johnson & Johnson,Denmark,"907,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Denmark,Feb 2022,
CAR,CAF,COVAX,,Global,"82,900",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
El Salvador,SLV,Other,,Procured,"826,020",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Ethiopia,ETH,Other,,African Vaccine Acquisition Trust,"1,008,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,Feb 2022,
Haiti,HTI,COVAX,Pfizer/BioNTech,USA,"88,920",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Feb 2022,
Haiti,HTI,COVAX,Moderna,USA,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Feb 2022,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"840,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,Feb 2022,
Mozambique,MOZ,COVAX,Johnson & Johnson,Belgium,"1,209,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Belgium,Feb 2022,
Mozambique,MOZ,Other,AstraZeneca,Portugal,"50,000",https://portaldiplomatico.mne.gov.pt/comunicacao-e-media/comunciados-de-imprensa/portugal-disponibiliza-vacinas-contra-a-covid-19-a-mocambique,Portugal,July,
Mozambique,MOZ,Other,AstraZeneca,Portugal,"387,200",https://www.portugal.gov.pt/pt/gc22/comunicacao/comunicado?i=portugal-disponibiliza-a-mocambique-mais-de-meio-milhao-de-vacinas-contra-a-covid-19,Portugal,November,
Mozambique,MOZ,COVAX,AstraZeneca,Canada,"1,168,800",https://clubofmozambique.com/news/mozambique-canada-donates-over-one-million-doses-of-covid-19-vaccines-209445/,COVAX/Canada,Feb 2022,
Sudan,SDN,COVAX,Johnson & Johnson,USA,"505,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Feb 2022,
Sudan,SDN,COVAX,Pfizer/BioNTech,USA,"774,540",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Feb 2022,
Sudan,SDN,COVAX,,Global,"502,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Ukraine,UKR,Other,,Procured,"944,065",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Mozambique,MOZ,COVAX,Johnson & Johnson,USA,"840,000","Operational Update, 16.2.2022",COVAX/USA,Feb 2022,
South Sudan,SSD,COVAX,Johnson & Johnson,Spain,"604,800",Operational Update 17.2.2022,Spain,Feb 2022,
CAR,CAF,Other,,Unknown,"6,554",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
El Salvador,SLV,Other,,Procured,"90,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Ethiopia,ETH,Other,Sinopharm,China,"2,200,000",http://www.news.cn/english/20220121/b79b261e6ff1451da083b95bdc3ab847/c.html,China,January,
Mali,MLI,Other,Sinovac,Algeria,"700,000",http://www.news.cn/english/20220121/b79b261e6ff1451da083b95bdc3ab847/c.html,Algeria,Feb 2022,
Myanmar,MMR,Other,Sinopharm,China,"1,000,000",http://www.xinhuanet.com/asiapacific/20211223/f2f9f3f5157a47eea408ca603cfd70fb/c.html,China,Feb 2022,
oPt,PSE,Other,Sputnik V,UAE,"1,000,000",https://www.france24.com/en/live-news/20220126-abbas-rival-delivers-one-million-vaccine-doses-to-gaza,UAE,January,
oPt,PSE,COVAX,Pfizer/BioNTech,USA,"203,580",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Feb 2022,
Venezuela,VEN,COVAX,,Global,"5,186,256",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Honduras,HND,Other,,Procured,"1,246,014",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Iraq,IRQ,Other,,Unknown,"1,697,685",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
Colombia,COL,Other,,Unknown,"4,536,277",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
Syria,SYR,COVAX,,Global,"1,760,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Ukraine,UKR,Other,,Procured,"428,362",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Myanmar,MMR,Other,,Procured,"4,670,837",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Venezuela,VEN,Other,,Procured,"3,316,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Ethiopia,ETH,Other,,African Vaccine Acquisition Trust,"604,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,Feb 2022,
Ethiopia,ETH,COVAX,,Global,"491,646",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Honduras,HND,Other,,Procured,"612,547",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Iraq,IRQ,Other,,Unknown,"580,893",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
Myanmar,MMR,Other,,Procured,"1,916,177",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
Myanmar,MMR,Other,,Unknown,"230,237",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
Niger,NER,COVAX,,Unknown,"1,209,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Unknown,Feb 2022,
Nigeria,NGA,COVAX,,Global,"3,859,480",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Somalia,SOM,Other,,Unknown,"150,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,Feb 2022,
Sudan,SDN,COVAX,,Global,"604,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Syria,SYR,COVAX,,Global,"190,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Feb 2022,
Ukraine,UKR,Other,,Procured,"204,525",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Feb 2022,
DRC,COD,Other,,Turkey,"100,000",https://newsaf.cgtn.com/news/2022-02-22/Turkey-donates-100-000-COVID-19-vaccines-to-DR-Congo-17QgLJh8UMg/index.html,Turkey,Feb 2022,
South Sudan,SSD,COVAX,Johnson & Johnson,Norway,"151,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Norway,March 2022,
Afghanistan,AFG,COVAX,Johnson & Johnson,UK,"1,836,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,March 2022,
Burkina Faso,BFA,COVAX,,Global,"676,260",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
CAR,CAF,COVAX,,Global,"100,620",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
DRC,COD,Other,,African Vaccine Acquisition Trust,"840,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,March 2022,
Iraq,IRQ,Other,,Unknown,"250,870",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,March 2022,
Myanmar,MMR,Other,,Unknown,"1,266,810",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,March 2022,
Somalia,SOM,COVAX,Pfizer/BioNTech,USA,"250,380",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,March 2022,
Colombia,COL,COVAX,Pfizer/BioNTech,Spain,"6,488,820",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Spain,Feb 2022,
Mozambique,MOZ,Other,,African Vaccine Acquisition Trust,"925,506",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,March 2022,
Mozambique,MOZ,Other,,Unknown,"569,506",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,March 2022,
oPt,PSE,Other,Sinovac,China,"250,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,China,Feb 2022,
oPt,PSE,Other,Sinovac,Egypt,"250,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Egypt,Feb 2022,
Chad,TCD,COVAX,Johnson & Johnson,UK,"1,461,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,March 2022,
Colombia,COL,COVAX,,Global,"2,452,130",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
Honduras,HND,COVAX,Pfizer/BioNTech,USA,"349,830",https://www.paho.org/en/covax-americas,COVAX/USA,March 2022,
Venezuela,VEN,COVAX,Sinopharm,Global,"4,680,000",https://www.paho.org/en/covax-americas,COVAX/Global,March 2022,
Ethiopia,ETH,COVAX,Pfizer/BioNTech,USA,"840,060",https://reliefweb.int/report/ethiopia/united-states-shares-69-million-doses-covid-19-vaccine-ethiopia,COVAX/USA,March 2022,
Honduras,HND,Other,,Procured,"134,369",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,March 2022,
Mali,MLI,COVAX,Pfizer/BioNTech,USA,"100,620",https://ml.usembassy.gov/arrival-of-100620-pfizer-covid-19-vaccines-the-third-u-s-delivery-to-mali/,COVAX/USA,March 2022,
Burkina Faso,BFA,Other,Sinovac,Azerbaijan,"100,000",https://www.azernews.az/news.php?news_id=186597&cat=healthcare,Azerbaijan,December 2021,
Burkina Faso,BFA,Other,Sinovac,Turkey,"200,000",https://www.azernews.az/news.php?news_id=186597&cat=healthcare,Turkey,December 2021,
Burkina Faso,BFA,Other,Sinovac,Uzbekistan,"100,000",https://www.azernews.az/news.php?news_id=186597&cat=healthcare,Uzbekistan,December 2021,
Burkina Faso,BFA,COVAX,,Global,"115,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
Burkina Faso,BFA,COVAX,Pfizer/BioNTech,USA,"1,784,250",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Unknown,
Burkina Faso,BFA,COVAX,Johnson & Johnson,USA,"93,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Unknown,
Cameroon,CMR,COVAX,,Global,"140,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
Chad,TCD,COVAX,Johnson & Johnson,Germany,"590,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,March 2022,
Chad,TCD,COVAX,Johnson & Johnson,France,"691,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,March 2022,
Chad,TCD,COVAX,Johnson & Johnson,Spain,"37,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Spain,Unknown,
Colombia,COL,COVAX,,Global,"1,236,286",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
Colombia,COL,COVAX,,Global,"716,074",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Unknown,
DRC,COD,Other,,African Vaccine Acquisition Trust,"337,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,March 2022,
Iraq,IRQ,Other,,Unknown,"575,183",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,March 2022,
Libya,LBY,COVAX,,Global,"100,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,January 2022,
Libya,LBY,COVAX,Pfizer/BioNTech,USA,"230,490",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,Unknown,
Mali,MLI,COVAX,Johnson & Johnson,Germany,"813,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Germany,March 2022,
Mali,MLI,COVAX,Johnson & Johnson,Portugal,"93,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Portugal,March 2022,
Myanmar,MMR,COVAX,Sinovac,Global,"2,242,800",http://www.xinhuanet.com/english/asiapacific/20220331/c8c235877dbc45f49966b7e39cdf1d55/c.html,COVAX/Global,March 2022,
Myanmar,MMR,Other,,Unknown,"1,781,094",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,March 2022,
Niger,NER,COVAX,Johnson & Johnson,New Zealand,"561,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/New Zealand,March 2022,
Somalia,SOM,COVAX,AstraZeneca,UK,"149,760",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,March 2022,
Syria,SYR,COVAX,AstraZeneca,France,"43,200",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/France,March 2022,
Yemen,YEM,COVAX,Johnson & Johnson,UK,"237,600",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/UK,March 2022,
Colombia,COL,Other,Pfizer/BioNTech,Germany,"1,162,980",https://www.semana.com/nacion/articulo/colombia-recibio-un-nuevo-lote-de-vacunas-de-pfizer-este-miercoles/202247/,Germany,March 2022,
Libya,LBY,COVAX,AstraZeneca,Global,"151,200",https://reliefweb.int/sites/reliefweb.int/files/resources/health_sector_bulletin_feb_2022.pdf,COVAX/Global,February 2022,
Cameroon,CMR,COVAX,,Japan,"68,600",https://reliefweb.int/report/cameroon/provision-covid-19-vaccines-republic-cameroon-through-covax-facility,COVAX/Japan,March 2022,
Burkina Faso,BFA,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"453,780",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,March 2022,
Chad,TCD,COVAX,,Global,"200,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,April 2022,
Iraq,IRQ,Other,,Unknown,"265,628",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Libya,LBY,COVAX,AstraZeneca,Global,"252,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,February 2022,
Myanmar,MMR,Other,,Unknown,"2,434,938",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Italy,"3,002,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Italy,April 2022,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"1,028,430",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,April 2022,
South Sudan,SSD,COVAX,Johnson & Johnson,Portugal,"804,100",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Portugal,April 2022,
South Sudan,SSD,COVAX,Johnson & Johnson,New Zealand,"144,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/New Zealand,April 2022,
Sudan,SDN,Other,AstraZeneca,Hungary,"200,000",https://koronavirus.gov.hu/cikkek/szijjarto-200-ezer-vakcinat-adomanyoz-szudannak-magyarorszag,Hungary,January 2022,
Syria,SYR,COVAX,AstraZeneca,Global,"1,000,500",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,March 2022,
Honduras,HND,Other,,Procured,"128,877",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,April 2022,
Iraq,IRQ,Other,,Unknown,"181,511",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Myanmar,MMR,Other,,Unknown,"1,240,254",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Nigeria,NGA,COVAX,Pfizer/BioNTech,USA,"2,137,050",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/USA,April 2022,
Colombia,COL,Other,,Procured,"36,659,900",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,Unknown,
oPt,PSE,COVAX,,USA,"299,520",Operational Update 27.04.2022,COVAX/USA,April 2022,
Honduras,HND,COVAX,,Global,"187,770",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,Unknown,
Honduras,HND,COVAX,,Unknown,"161,581",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Iraq,IRQ,Other,,Unknown,"128,693",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Mali,MLI,Other,Sinovac,China,"300,000",https://www.maliweb.net/sante/contre-le-covid-19-la-chine-offre-au-mali-300-000-doses-du-vaccin-sinovac-2963153.html,China,February 2022,
Myanmar,MMR,Other,,Unknown,"2,165,903",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Norway,"2,534,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Norway,April 2022,
Yemen,YEM,Other,Sinopharm,UAE,"80,000",https://al-ain.com/article/yemen-emirates-covid-vaccine,UAE,November 2021,
Burkina Faso,BFA,COVAX,Moderna,Global,"718,380",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
DRC,COD,COVAX,Pfizer/BioNTech,Global,"650,520",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Honduras,HND,Other,,Unknown,"1,093,404",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Iraq,IRQ,Other,,Unknown,"64,132",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Mozambique,MOZ,Other,,Unknown,"4,418,254",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Myanmar,MMR,Other,,Unknown,"1,148,190",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Sudan,SDN,COVAX,Pfizer/BioNTech,Global,"999,180",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,April 2022,
Syria,SYR,COVAX,,Global,"100,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Myanmar,MMR,Other,,Unknown,"1,033,892",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Honduras,HND,Other,,Unknown,"1,129,044",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Afghanistan,AFG,COVAX,Johnson & Johnson,Global,"2,340,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Ethiopia,ETH,COVAX,Johnson & Johnson,Global,"2,772,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Iraq,IRQ,Other,,Unknown,"26,397",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Myanmar,MMR,Other,,Unknown,"417,475",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Nigeria,NGA,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"9,406,800",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Colombia,COL,COVAX,,Global,"1,952,360",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Colombia,COL,Other,Johnson & Johnson,Procured,"41,294",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,May 2022,
Colombia,COL,Other,Moderna,Procured,"91,168",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,May 2022,
Colombia,COL,Other,Pfizer/BioNTech,Procured,"213,305",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,May 2022,
Colombia,COL,Other,Sinovac,Procured,"79,460",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,May 2022,
Ethiopia,ETH,COVAX,Johnson & Johnson,Global,"5,544,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Iraq,IRQ,Other,,Unknown,"53,138",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Nigeria,NGA,Other,Johnson & Johnson,African Vaccine Acquisition Trust,"54,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,African Vaccine Aquisition Trust,May 2022,
Chad,TCD,COVAX,Johnson & Johnson,Global,"2,736,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
DRC,COD,Other,Sinopharm,Procured,"10,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Procured,May 2022,
Ethiopia,ETH,COVAX,Sinopharm,Global,"2,016,000",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Guatemala,GTM,COVAX,Pfizer/BioNTech,Global,"273,780",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Iraq,IRQ,Other,,Unknown,"97,047",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,May 2022,
Nigeria,NGA,Other,Johnson & Johnson,Unknown ,"3,002,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,Unknown,April 2022,
Nigeria,NGA,COVAX,Johnson & Johnson,Global,"4,406,400",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Somalia,SOM,COVAX,Pfizer/BioNTech,Global,"286,650",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,May 2022,
Nigeria,NGA,COVAX,Pfizer/BioNTech,Global,"1,599,390",https://www.unicef.org/supply/covid-19-vaccine-market-dashboard,COVAX/Global,June 2022,
