iso_code,date,total_vaccinations
ATG,2022-04-08,
ATG,2022-04-09,
ATG,2022-04-10,
ATG,2022-04-11,
ATG,2022-04-12,
ATG,2022-04-13,
ATG,2022-04-14,
ATG,2022-04-15,
ATG,2022-04-16,
ATG,2022-04-17,
ATG,2022-04-18,
ATG,2022-04-19,
ATG,2022-04-20,
ATG,2022-04-21,
ATG,2022-04-22,
ATG,2022-04-23,
ATG,2022-04-24,
ATG,2022-04-25,
ATG,2022-04-26,
ATG,2022-04-27,
ATG,2022-04-28,
ATG,2022-04-29,
ATG,2022-04-30,
ATG,2022-05-01,
ATG,2022-05-02,
ATG,2022-05-03,
ATG,2022-05-04,
ATG,2022-05-05,
ATG,2022-05-06,
ATG,2022-05-07,
ATG,2022-05-08,
ATG,2022-05-09,
ATG,2022-05-10,
ATG,2022-05-11,
ATG,2022-05-12,
ATG,2022-05-13,
ATG,2022-05-14,
ATG,2022-05-15,
ATG,2022-05-16,
ATG,2022-05-17,
ATG,2022-05-18,
ATG,2022-05-19,
ATG,2022-05-20,
ATG,2022-05-21,
ATG,2022-05-22,
ATG,2022-05-23,
ATG,2022-05-24,
ATG,2022-05-25,
ATG,2022-05-26,
ATG,2022-05-27,
ATG,2022-05-28,
ATG,2022-05-29,
ATG,2022-05-30,125877
ARG,2022-01-01,77069421
ARG,2022-01-02,77171472
ARG,2022-01-03,77654626
ARG,2022-01-04,78196103
ARG,2022-01-05,78731138
ARG,2022-01-06,79266459
ARG,2022-01-07,79826458
ARG,2022-01-08,80091854
ARG,2022-01-09,80252018
ARG,2022-01-10,80753511
ARG,2022-01-11,81242156
ARG,2022-01-12,81729775
ARG,2022-01-13,82182600
ARG,2022-01-14,82591309
ARG,2022-01-15,82773870
ARG,2022-01-16,82903758
ARG,2022-01-17,83314496
ARG,2022-01-18,83714077
ARG,2022-01-19,84093248
ARG,2022-01-20,84466615
ARG,2022-01-21,84828178
ARG,2022-01-22,84996554
ARG,2022-01-23,85112008
ARG,2022-01-24,85469215
ARG,2022-01-25,85807436
ARG,2022-01-26,86142463
ARG,2022-01-27,86485318
ARG,2022-01-28,86828282
ARG,2022-01-29,86983801
ARG,2022-01-30,87078950
ARG,2022-01-31,87432419
ARG,2022-02-01,87769725
ARG,2022-02-02,88081436
ARG,2022-02-03,88356362
ARG,2022-02-04,88671585
ARG,2022-02-05,88803335
ARG,2022-02-06,88892229
ARG,2022-02-07,89171517
ARG,2022-02-08,89435880
ARG,2022-02-09,89728934
ARG,2022-02-10,89990044
ARG,2022-02-11,90226285
ARG,2022-02-12,90347754
ARG,2022-02-13,90423598
ARG,2022-02-14,90649330
ARG,2022-02-15,90861493
ARG,2022-02-16,91071159
ARG,2022-02-17,91277715
ARG,2022-02-18,91488289
ARG,2022-02-19,91574717
ARG,2022-02-20,91627449
ARG,2022-02-21,91825880
ARG,2022-02-22,92024738
ARG,2022-02-23,92226632
ARG,2022-02-24,92394931
ARG,2022-02-25,92598677
ARG,2022-02-26,92670776
ARG,2022-02-27,92705665
ARG,2022-02-28,92750191
ARG,2022-03-01,92793637
ARG,2022-03-02,92926448
ARG,2022-03-03,93052622
ARG,2022-03-04,93176448
ARG,2022-03-05,93234175
ARG,2022-03-06,93288387
ARG,2022-03-07,93439188
ARG,2022-03-08,93542008
ARG,2022-03-09,93660293
ARG,2022-03-10,93775671
ARG,2022-03-11,93901679
ARG,2022-03-12,93957949
ARG,2022-03-13,93985953
ARG,2022-03-14,94090559
ARG,2022-03-15,94215342
ARG,2022-03-16,94333454
ARG,2022-03-17,94446598
ARG,2022-03-18,94568213
ARG,2022-03-19,94634724
ARG,2022-03-20,94666202
ARG,2022-03-21,94781777
ARG,2022-03-22,94888725
ARG,2022-03-23,95004009
ARG,2022-03-24,95028035
ARG,2022-03-25,95137565
ARG,2022-03-26,95186336
ARG,2022-03-27,95207899
ARG,2022-03-28,95312884
ARG,2022-03-29,95406769
ARG,2022-03-30,95498179
ARG,2022-03-31,95593989
ARG,2022-04-01,95680328
ARG,2022-04-02,95704297
ARG,2022-04-03,95718632
ARG,2022-04-04,95793261
ARG,2022-04-05,95864747
ARG,2022-04-06,95929322
ARG,2022-04-07,95991840
ARG,2022-04-08,96063174
ARG,2022-04-09,96091652
ARG,2022-04-10,96103989
ARG,2022-04-11,96169619
ARG,2022-04-12,96236000
ARG,2022-04-13,96308768
ARG,2022-04-14,96330407
ARG,2022-04-15,96342381
ARG,2022-04-16,96364588
ARG,2022-04-17,96371333
ARG,2022-04-18,96460355
ARG,2022-04-19,96557865
ARG,2022-04-20,96667263
ARG,2022-04-21,96770266
ARG,2022-04-22,96880258
ARG,2022-04-23,96921711
ARG,2022-04-24,96938706
ARG,2022-04-25,97049721
ARG,2022-04-26,97152102
ARG,2022-04-27,97262703
ARG,2022-04-28,97386532
ARG,2022-04-29,97511965
ARG,2022-04-30,97556875
ARG,2022-05-01,97557843
ARG,2022-05-02,97662273
ARG,2022-05-03,97780405
ARG,2022-05-04,97902854
ARG,2022-05-05,98047022
ARG,2022-05-06,98190542
ARG,2022-05-07,98245448
ARG,2022-05-08,98274452
ARG,2022-05-09,98423052
ARG,2022-05-10,98589558
ARG,2022-05-11,98739417
ARG,2022-05-12,98894888
ARG,2022-05-13,99084936
ARG,2022-05-14,99169986
ARG,2022-05-15,99210575
ARG,2022-05-16,99375802
ARG,2022-05-17,99569613
ARG,2022-05-18,99571639
ARG,2022-05-19,99751584
ARG,2022-05-20,99942043
ARG,2022-05-21,100046620
ARG,2022-05-22,100095835
ARG,2022-05-23,100300778
ARG,2022-05-24,100491474
ARG,2022-05-25,100523209
ARG,2022-05-26,100713418
ARG,2022-05-27,100920896
ARG,2022-05-28,101025405
ARG,2022-05-29,101079592
ARG,2022-05-30,101250945
ARG,2022-05-31,101389384
ARM,2022-01-01,
ARM,2022-01-02,1660256
ARM,2022-01-03,
ARM,2022-01-04,
ARM,2022-01-05,
ARM,2022-01-06,
ARM,2022-01-07,
ARM,2022-01-08,
ARM,2022-01-09,1694518
ARM,2022-01-10,
ARM,2022-01-11,
ARM,2022-01-12,
ARM,2022-01-13,
ARM,2022-01-14,
ARM,2022-01-15,
ARM,2022-01-16,
ARM,2022-01-17,1761529
ARM,2022-01-18,
ARM,2022-01-19,
ARM,2022-01-20,
ARM,2022-01-21,
ARM,2022-01-22,
ARM,2022-01-23,1825382
ARM,2022-01-24,
ARM,2022-01-25,
ARM,2022-01-26,
ARM,2022-01-27,
ARM,2022-01-28,
ARM,2022-01-29,
ARM,2022-01-30,1883413
ARM,2022-01-31,
ARM,2022-02-01,
ARM,2022-02-02,
ARM,2022-02-03,
ARM,2022-02-04,
ARM,2022-02-05,
ARM,2022-02-06,1925556
ARM,2022-02-07,
ARM,2022-02-08,
ARM,2022-02-09,
ARM,2022-02-10,
ARM,2022-02-11,
ARM,2022-02-12,
ARM,2022-02-13,1971565
ARM,2022-02-14,
ARM,2022-02-15,
ARM,2022-02-16,
ARM,2022-02-17,
ARM,2022-02-18,
ARM,2022-02-19,
ARM,2022-02-20,1992891
ARM,2022-02-21,
ARM,2022-02-22,
ARM,2022-02-23,
ARM,2022-02-24,
ARM,2022-02-25,
ARM,2022-02-26,
ARM,2022-02-27,2042616
ARM,2022-02-28,
ARM,2022-03-01,
ARM,2022-03-02,
ARM,2022-03-03,
ARM,2022-03-04,
ARM,2022-03-05,
ARM,2022-03-06,
ARM,2022-03-07,
ARM,2022-03-08,
ARM,2022-03-09,
ARM,2022-03-10,
ARM,2022-03-11,
ARM,2022-03-12,
ARM,2022-03-13,2088962
ARM,2022-03-14,
ARM,2022-03-15,
ARM,2022-03-16,
ARM,2022-03-17,
ARM,2022-03-18,
ARM,2022-03-19,
ARM,2022-03-20,2107032
ARM,2022-03-21,
ARM,2022-03-22,
ARM,2022-03-23,
ARM,2022-03-24,
ARM,2022-03-25,
ARM,2022-03-26,
ARM,2022-03-27,
ARM,2022-03-28,
ARM,2022-03-29,
ARM,2022-03-30,
ARM,2022-03-31,
ARM,2022-04-01,
ARM,2022-04-02,
ARM,2022-04-03,2141957
ARM,2022-04-04,
ARM,2022-04-05,
ARM,2022-04-06,
ARM,2022-04-07,
ARM,2022-04-08,
ARM,2022-04-09,
ARM,2022-04-10,
ARM,2022-04-11,
ARM,2022-04-12,
ARM,2022-04-13,
ARM,2022-04-14,
ARM,2022-04-15,
ARM,2022-04-16,
ARM,2022-04-17,2149195
ABW,2022-01-01,
ABW,2022-01-02,
ABW,2022-01-03,
ABW,2022-01-04,163843
ABW,2022-01-05,163956
ABW,2022-01-06,164103
ABW,2022-01-07,164165
ABW,2022-01-08,
ABW,2022-01-09,
ABW,2022-01-10,164295
ABW,2022-01-11,164348
ABW,2022-01-12,164494
ABW,2022-01-13,164546
ABW,2022-01-14,164625
ABW,2022-01-15,164635
ABW,2022-01-16,
ABW,2022-01-17,164725
ABW,2022-01-18,164833
ABW,2022-01-19,164933
ABW,2022-01-20,165016
ABW,2022-01-21,165593
ABW,2022-01-22,165703
ABW,2022-01-23,166004
ABW,2022-01-24,
ABW,2022-01-25,166117
ABW,2022-01-26,
ABW,2022-01-27,166235
ABW,2022-01-28,166344
ABW,2022-01-29,
ABW,2022-01-30,
ABW,2022-01-31,166440
ABW,2022-02-01,166531
ABW,2022-02-02,166610
ABW,2022-02-03,166692
ABW,2022-02-04,166780
ABW,2022-02-05,
ABW,2022-02-06,
ABW,2022-02-07,166865
ABW,2022-02-08,166939
ABW,2022-02-09,167042
ABW,2022-02-10,167119
ABW,2022-02-11,167205
ABW,2022-02-12,
ABW,2022-02-13,
ABW,2022-02-14,167267
ABW,2022-02-15,167315
ABW,2022-02-16,167391
ABW,2022-02-17,167471
ABW,2022-02-18,167581
ABW,2022-02-19,
ABW,2022-02-20,
ABW,2022-02-21,167634
ABW,2022-02-22,167681
ABW,2022-02-23,167717
ABW,2022-02-24,167759
ABW,2022-02-25,167820
ABW,2022-02-26,
ABW,2022-02-27,
ABW,2022-02-28,
ABW,2022-03-01,167903
ABW,2022-03-02,167957
ABW,2022-03-03,167993
ABW,2022-03-04,168036
ABW,2022-03-05,
ABW,2022-03-06,168040
ABW,2022-03-07,168093
ABW,2022-03-08,168150
ABW,2022-03-09,168196
ABW,2022-03-10,168309
ABW,2022-03-11,
ABW,2022-03-12,168314
ABW,2022-03-13,
ABW,2022-03-14,168364
ABW,2022-03-15,168404
ABW,2022-03-16,168442
ABW,2022-03-17,168495
ABW,2022-03-18,
ABW,2022-03-19,
ABW,2022-03-20,
ABW,2022-03-21,168599
ABW,2022-03-22,168695
ABW,2022-03-23,168816
ABW,2022-03-24,168887
ABW,2022-03-25,169010
ABW,2022-03-26,169017
ABW,2022-03-27,
ABW,2022-03-28,169131
ABW,2022-03-29,169231
ABW,2022-03-30,169304
ABW,2022-03-31,169341
ABW,2022-04-01,
ABW,2022-04-02,
ABW,2022-04-03,169420
ABW,2022-04-04,169468
ABW,2022-04-05,169526
ABW,2022-04-06,169559
ABW,2022-04-07,169591
ABW,2022-04-08,169674
ABW,2022-04-09,
ABW,2022-04-10,
ABW,2022-04-11,169728
ABW,2022-04-12,169782
ABW,2022-04-13,169859
ABW,2022-04-14,169887
ABW,2022-04-15,
ABW,2022-04-16,
ABW,2022-04-17,
ABW,2022-04-18,
ABW,2022-04-19,169961
ABW,2022-04-20,170016
ABW,2022-04-21,170084
ABW,2022-04-22,170149
ABW,2022-04-23,
ABW,2022-04-24,
ABW,2022-04-25,170205
ABW,2022-04-26,170252
ABW,2022-04-27,170254
ABW,2022-04-28,170293
ABW,2022-04-29,170323
ABW,2022-04-30,
ABW,2022-05-01,
ABW,2022-05-02,
ABW,2022-05-03,170371
ABW,2022-05-04,170421
ABW,2022-05-05,170457
ABW,2022-05-06,170501
ABW,2022-05-07,
ABW,2022-05-08,
ABW,2022-05-09,170532
ABW,2022-05-10,170575
ABW,2022-05-11,170621
ABW,2022-05-12,170670
ABW,2022-05-13,170732
ABW,2022-05-14,
ABW,2022-05-15,
ABW,2022-05-16,170772
ABW,2022-05-17,170813
ABW,2022-05-18,170854
ABW,2022-05-19,170890
ABW,2022-05-20,170938
ABW,2022-05-21,
ABW,2022-05-22,
ABW,2022-05-23,170979
ABW,2022-05-24,171017
ABW,2022-05-25,171064
ABW,2022-05-26,
ABW,2022-05-27,
ABW,2022-05-28,
ABW,2022-05-29,
ABW,2022-05-30,171109
ABW,2022-05-31,171159
ABW,2022-06-01,171192
OWID_ASI,2022-01-01,6235496316
OWID_ASI,2022-01-02,6248461039
OWID_ASI,2022-01-03,6273548693
OWID_ASI,2022-01-04,6297336879
OWID_ASI,2022-01-05,6323048230
OWID_ASI,2022-01-06,6346528476
OWID_ASI,2022-01-07,6371976687
OWID_ASI,2022-01-08,6385199815
OWID_ASI,2022-01-09,6408431254
OWID_ASI,2022-01-10,6453723588
OWID_ASI,2022-01-11,6480500762
OWID_ASI,2022-01-12,6503149618
OWID_ASI,2022-01-13,6527582175
OWID_ASI,2022-01-14,6541494999
OWID_ASI,2022-01-15,6559732404
OWID_ASI,2022-01-16,6580065667
OWID_ASI,2022-01-17,6598776014
OWID_ASI,2022-01-18,6612067858
OWID_ASI,2022-01-19,6640145510
OWID_ASI,2022-01-20,6658626890
OWID_ASI,2022-01-21,6675656559
OWID_ASI,2022-01-22,6691349180
OWID_ASI,2022-01-23,6715024215
OWID_ASI,2022-01-24,6730365077
OWID_ASI,2022-01-25,6747367559
OWID_ASI,2022-01-26,6766417844
OWID_ASI,2022-01-27,6778635595
OWID_ASI,2022-01-28,6794483950
OWID_ASI,2022-01-29,6806506524
OWID_ASI,2022-01-30,6817713397
OWID_ASI,2022-01-31,6831954432
OWID_ASI,2022-02-01,6844649143
OWID_ASI,2022-02-02,6855459495
OWID_ASI,2022-02-03,6865447569
OWID_ASI,2022-02-04,6877603605
OWID_ASI,2022-02-05,6888529221
OWID_ASI,2022-02-06,6948688251
OWID_ASI,2022-02-07,6962737272
OWID_ASI,2022-02-08,6982761570
OWID_ASI,2022-02-09,7003943889
OWID_ASI,2022-02-10,7018423499
OWID_ASI,2022-02-11,7038475838
OWID_ASI,2022-02-12,7053184876
OWID_ASI,2022-02-13,7076546966
OWID_ASI,2022-02-14,7093651240
OWID_ASI,2022-02-15,7108840443
OWID_ASI,2022-02-16,7123901998
OWID_ASI,2022-02-17,7140729537
OWID_ASI,2022-02-18,7177675956
OWID_ASI,2022-02-19,7200252000
OWID_ASI,2022-02-20,7210083082
OWID_ASI,2022-02-21,7227281427
OWID_ASI,2022-02-22,7243313734
OWID_ASI,2022-02-23,7256565360
OWID_ASI,2022-02-24,7270557090
OWID_ASI,2022-02-25,7285264682
OWID_ASI,2022-02-26,7296868616
OWID_ASI,2022-02-27,7304828426
OWID_ASI,2022-02-28,7348486342
OWID_ASI,2022-03-01,7358947726
OWID_ASI,2022-03-02,7372365704
OWID_ASI,2022-03-03,7384066328
OWID_ASI,2022-03-04,7395949694
OWID_ASI,2022-03-05,7411029376
OWID_ASI,2022-03-06,7433742900
OWID_ASI,2022-03-07,7445956598
OWID_ASI,2022-03-08,7457879735
OWID_ASI,2022-03-09,7469871707
OWID_ASI,2022-03-10,7481504596
OWID_ASI,2022-03-11,7492887259
OWID_ASI,2022-03-12,7503998948
OWID_ASI,2022-03-13,7515097771
OWID_ASI,2022-03-14,7525678969
OWID_ASI,2022-03-15,7536527741
OWID_ASI,2022-03-16,7548128702
OWID_ASI,2022-03-17,7559119483
OWID_ASI,2022-03-18,7568623189
OWID_ASI,2022-03-19,7578006822
OWID_ASI,2022-03-20,7585471720
OWID_ASI,2022-03-21,7594654840
OWID_ASI,2022-03-22,7608559819
OWID_ASI,2022-03-23,7621703458
OWID_ASI,2022-03-24,7636860423
OWID_ASI,2022-03-25,7646580720
OWID_ASI,2022-03-26,7657138519
OWID_ASI,2022-03-27,7666178202
OWID_ASI,2022-03-28,7686602499
OWID_ASI,2022-03-29,7700617958
OWID_ASI,2022-03-30,7715168327
OWID_ASI,2022-03-31,7744803515
OWID_ASI,2022-04-01,7750613378
OWID_ASI,2022-04-02,7755280760
OWID_ASI,2022-04-03,7763742360
OWID_ASI,2022-04-04,7774498115
OWID_ASI,2022-04-05,7783624302
OWID_ASI,2022-04-06,7790552019
OWID_ASI,2022-04-07,7797669266
OWID_ASI,2022-04-08,7805663653
OWID_ASI,2022-04-09,7813151677
OWID_ASI,2022-04-10,7823827535
OWID_ASI,2022-04-11,7830947375
OWID_ASI,2022-04-12,7838689446
OWID_ASI,2022-04-13,7845078441
OWID_ASI,2022-04-14,7851173446
OWID_ASI,2022-04-15,7855422677
OWID_ASI,2022-04-16,7858837480
OWID_ASI,2022-04-17,7866920571
OWID_ASI,2022-04-18,7875640932
OWID_ASI,2022-04-19,7884314704
OWID_ASI,2022-04-20,7889520298
OWID_ASI,2022-04-21,7897704812
OWID_ASI,2022-04-22,7904062432
OWID_ASI,2022-04-23,7911133052
OWID_ASI,2022-04-24,7919106259
OWID_ASI,2022-04-25,7926037028
OWID_ASI,2022-04-26,7935400699
OWID_ASI,2022-04-27,7943302140
OWID_ASI,2022-04-28,7950505676
OWID_ASI,2022-04-29,7957958859
OWID_ASI,2022-04-30,7963647696
OWID_ASI,2022-05-01,7967900516
OWID_ASI,2022-05-02,7970812878
OWID_ASI,2022-05-03,7974584524
OWID_ASI,2022-05-04,7976961667
OWID_ASI,2022-05-05,7980436902
OWID_ASI,2022-05-06,7985116414
OWID_ASI,2022-05-07,7989940076
OWID_ASI,2022-05-08,7993553096
OWID_ASI,2022-05-09,7997385040
OWID_ASI,2022-05-10,8003320582
OWID_ASI,2022-05-11,8008941484
OWID_ASI,2022-05-12,8013344127
OWID_ASI,2022-05-13,8017621374
OWID_ASI,2022-05-14,8021674378
OWID_ASI,2022-05-15,8027349022
OWID_ASI,2022-05-16,8030623165
OWID_ASI,2022-05-17,8034156474
OWID_ASI,2022-05-18,8039886056
OWID_ASI,2022-05-19,8043608021
OWID_ASI,2022-05-20,8050387682
OWID_ASI,2022-05-21,8054141686
OWID_ASI,2022-05-22,8057003389
OWID_ASI,2022-05-23,8064862700
OWID_ASI,2022-05-24,8069906757
OWID_ASI,2022-05-25,8073633900
OWID_ASI,2022-05-26,8077389521
OWID_ASI,2022-05-27,8083407332
OWID_ASI,2022-05-28,8087409134
OWID_ASI,2022-05-29,8090633555
OWID_ASI,2022-05-30,8092685138
OWID_ASI,2022-05-31,8096390735
OWID_ASI,2022-06-01,8099314699
AUS,2022-01-01,
AUS,2022-01-02,42768270
AUS,2022-01-03,42812691
AUS,2022-01-04,43024593
AUS,2022-01-05,43286155
AUS,2022-01-06,43558448
AUS,2022-01-07,43823668
AUS,2022-01-08,43987111
AUS,2022-01-09,44086608
AUS,2022-01-10,44374463
AUS,2022-01-11,44700720
AUS,2022-01-12,45045755
AUS,2022-01-13,45391353
AUS,2022-01-14,45729166
AUS,2022-01-15,45919637
AUS,2022-01-16,46034466
AUS,2022-01-17,46361913
AUS,2022-01-18,46682438
AUS,2022-01-19,47013624
AUS,2022-01-20,47364850
AUS,2022-01-21,47698880
AUS,2022-01-22,47889638
AUS,2022-01-23,48010195
AUS,2022-01-24,48330551
AUS,2022-01-25,48651936
AUS,2022-01-26,48734111
AUS,2022-01-27,49037474
AUS,2022-01-28,49343894
AUS,2022-01-29,49516636
AUS,2022-01-30,49607239
AUS,2022-01-31,49866290
AUS,2022-02-01,50132340
AUS,2022-02-02,50400541
AUS,2022-02-03,50653287
AUS,2022-02-04,50900072
AUS,2022-02-05,51027861
AUS,2022-02-06,51098236
AUS,2022-02-07,51313905
AUS,2022-02-08,51533463
AUS,2022-02-09,51747277
AUS,2022-02-10,51948284
AUS,2022-02-11,52150693
AUS,2022-02-12,52258992
AUS,2022-02-13,52308370
AUS,2022-02-14,52474947
AUS,2022-02-15,52635184
AUS,2022-02-16,52791256
AUS,2022-02-17,52941505
AUS,2022-02-18,53096563
AUS,2022-02-19,53183572
AUS,2022-02-20,53224792
AUS,2022-02-21,53365398
AUS,2022-02-22,53497461
AUS,2022-02-23,53621446
AUS,2022-02-24,53744582
AUS,2022-02-25,53866202
AUS,2022-02-26,53932803
AUS,2022-02-27,53963467
AUS,2022-02-28,54065507
AUS,2022-03-01,54155508
AUS,2022-03-02,54241892
AUS,2022-03-03,54327853
AUS,2022-03-04,54418534
AUS,2022-03-05,54469705
AUS,2022-03-06,54492395
AUS,2022-03-07,54570032
AUS,2022-03-08,54659334
AUS,2022-03-09,54749553
AUS,2022-03-10,54842227
AUS,2022-03-11,54948620
AUS,2022-03-12,55020466
AUS,2022-03-13,55054842
AUS,2022-03-14,55128376
AUS,2022-03-15,55224388
AUS,2022-03-16,55316946
AUS,2022-03-17,55408135
AUS,2022-03-18,55507339
AUS,2022-03-19,55577748
AUS,2022-03-20,55613993
AUS,2022-03-21,55700491
AUS,2022-03-22,55783094
AUS,2022-03-23,55854308
AUS,2022-03-24,55932910
AUS,2022-03-25,56017618
AUS,2022-03-26,56077605
AUS,2022-03-27,56107787
AUS,2022-03-28,56179315
AUS,2022-03-29,56242913
AUS,2022-03-30,56303174
AUS,2022-03-31,56362692
AUS,2022-04-01,56421957
AUS,2022-04-02,56461823
AUS,2022-04-03,56481559
AUS,2022-04-04,56532490
AUS,2022-04-05,56579444
AUS,2022-04-06,56624383
AUS,2022-04-07,56668400
AUS,2022-04-08,56715194
AUS,2022-04-09,56738523
AUS,2022-04-10,56751553
AUS,2022-04-11,56805008
AUS,2022-04-12,56848280
AUS,2022-04-13,56887009
AUS,2022-04-14,56926704
AUS,2022-04-15,56930398
AUS,2022-04-16,56939761
AUS,2022-04-17,56942327
AUS,2022-04-18,56947015
AUS,2022-04-19,56982786
AUS,2022-04-20,57016295
AUS,2022-04-21,57049425
AUS,2022-04-22,57083407
AUS,2022-04-23,57102257
AUS,2022-04-24,57111207
AUS,2022-04-25,57114250
AUS,2022-04-26,57142090
AUS,2022-04-27,57166332
AUS,2022-04-28,57190222
AUS,2022-04-29,57215380
AUS,2022-04-30,57229797
AUS,2022-05-01,57235026
AUS,2022-05-02,57252655
AUS,2022-05-03,57272196
AUS,2022-05-04,57291080
AUS,2022-05-05,57310690
AUS,2022-05-06,57330123
AUS,2022-05-07,57339879
AUS,2022-05-08,57343438
AUS,2022-05-09,57360651
AUS,2022-05-10,57377636
AUS,2022-05-11,57394319
AUS,2022-05-12,57411435
AUS,2022-05-13,57428985
AUS,2022-05-14,57434271
AUS,2022-05-15,57442031
AUS,2022-05-16,57458134
AUS,2022-05-17,57473292
AUS,2022-05-18,57489122
AUS,2022-05-19,57505233
AUS,2022-05-20,57521253
AUS,2022-05-21,57529212
AUS,2022-05-22,57532891
AUS,2022-05-23,57546595
AUS,2022-05-24,57560804
AUS,2022-05-25,57574701
AUS,2022-05-26,57588958
AUS,2022-05-27,57604098
AUS,2022-05-28,
AUS,2022-05-29,57615829
AUS,2022-05-30,57629386
AUS,2022-05-31,57642872
AUS,2022-06-01,57656265
AUT,2022-01-01,
AUT,2022-01-02,
AUT,2022-01-03,
AUT,2022-01-04,
AUT,2022-01-05,
AUT,2022-01-06,
AUT,2022-01-07,16875496
AUT,2022-01-08,
AUT,2022-01-09,
AUT,2022-01-10,
AUT,2022-01-11,
AUT,2022-01-12,
AUT,2022-01-13,
AUT,2022-01-14,17209488
AUT,2022-01-15,
AUT,2022-01-16,
AUT,2022-01-17,
AUT,2022-01-18,
AUT,2022-01-19,
AUT,2022-01-20,
AUT,2022-01-21,17452350
AUT,2022-01-22,
AUT,2022-01-23,
AUT,2022-01-24,
AUT,2022-01-25,
AUT,2022-01-26,
AUT,2022-01-27,
AUT,2022-01-28,17650508
AUT,2022-01-29,
AUT,2022-01-30,
AUT,2022-01-31,
AUT,2022-02-01,
AUT,2022-02-02,
AUT,2022-02-03,
AUT,2022-02-04,17850572
AUT,2022-02-05,
AUT,2022-02-06,
AUT,2022-02-07,
AUT,2022-02-08,
AUT,2022-02-09,
AUT,2022-02-10,
AUT,2022-02-11,17955218
AUT,2022-02-12,
AUT,2022-02-13,
AUT,2022-02-14,
AUT,2022-02-15,
AUT,2022-02-16,
AUT,2022-02-17,
AUT,2022-02-18,18014774
AUT,2022-02-19,
AUT,2022-02-20,
AUT,2022-02-21,
AUT,2022-02-22,
AUT,2022-02-23,
AUT,2022-02-24,
AUT,2022-02-25,18056565
AUT,2022-02-26,
AUT,2022-02-27,
AUT,2022-02-28,
AUT,2022-03-01,
AUT,2022-03-02,
AUT,2022-03-03,
AUT,2022-03-04,18092051
AUT,2022-03-05,
AUT,2022-03-06,
AUT,2022-03-07,
AUT,2022-03-08,
AUT,2022-03-09,
AUT,2022-03-10,
AUT,2022-03-11,18119905
AUT,2022-03-12,
AUT,2022-03-13,
AUT,2022-03-14,
AUT,2022-03-15,
AUT,2022-03-16,
AUT,2022-03-17,
AUT,2022-03-18,18143295
AUT,2022-03-19,
AUT,2022-03-20,
AUT,2022-03-21,
AUT,2022-03-22,
AUT,2022-03-23,
AUT,2022-03-24,
AUT,2022-03-25,18167575
AUT,2022-03-26,
AUT,2022-03-27,
AUT,2022-03-28,
AUT,2022-03-29,
AUT,2022-03-30,
AUT,2022-03-31,
AUT,2022-04-01,18190188
AUT,2022-04-02,
AUT,2022-04-03,
AUT,2022-04-04,
AUT,2022-04-05,
AUT,2022-04-06,
AUT,2022-04-07,
AUT,2022-04-08,18211616
AUT,2022-04-09,
AUT,2022-04-10,
AUT,2022-04-11,
AUT,2022-04-12,
AUT,2022-04-13,
AUT,2022-04-14,
AUT,2022-04-15,18230149
AUT,2022-04-16,
AUT,2022-04-17,
AUT,2022-04-18,
AUT,2022-04-19,
AUT,2022-04-20,
AUT,2022-04-21,
AUT,2022-04-22,18250778
AUT,2022-04-23,
AUT,2022-04-24,
AUT,2022-04-25,
AUT,2022-04-26,
AUT,2022-04-27,
AUT,2022-04-28,
AUT,2022-04-29,18275768
AUT,2022-04-30,
AUT,2022-05-01,
AUT,2022-05-02,
AUT,2022-05-03,
AUT,2022-05-04,
AUT,2022-05-05,
AUT,2022-05-06,18300724
AUT,2022-05-07,
AUT,2022-05-08,
AUT,2022-05-09,
AUT,2022-05-10,
AUT,2022-05-11,
AUT,2022-05-12,
AUT,2022-05-13,18325535
AUT,2022-05-14,
AUT,2022-05-15,
AUT,2022-05-16,
AUT,2022-05-17,
AUT,2022-05-18,
AUT,2022-05-19,
AUT,2022-05-20,18336033
AZE,2022-01-01,11346243
AZE,2022-01-02,11346285
AZE,2022-01-03,11346365
AZE,2022-01-04,11346548
AZE,2022-01-05,11373965
AZE,2022-01-06,11407447
AZE,2022-01-07,11439291
AZE,2022-01-08,11471597
AZE,2022-01-09,11498372
AZE,2022-01-10,11498430
AZE,2022-01-11,11531165
AZE,2022-01-12,11562620
AZE,2022-01-13,11592507
AZE,2022-01-14,
AZE,2022-01-15,11648496
AZE,2022-01-16,11672083
AZE,2022-01-17,11672089
AZE,2022-01-18,11701685
AZE,2022-01-19,11729782
AZE,2022-01-20,11756566
AZE,2022-01-21,11765037
AZE,2022-01-22,11791254
AZE,2022-01-23,11813840
AZE,2022-01-24,11813843
AZE,2022-01-25,11845510
AZE,2022-01-26,11876073
AZE,2022-01-27,11905588
AZE,2022-01-28,11936475
AZE,2022-01-29,11971021
AZE,2022-01-30,12000749
AZE,2022-01-31,12000767
AZE,2022-02-01,12039129
AZE,2022-02-02,12075995
AZE,2022-02-03,12114431
AZE,2022-02-04,12149831
AZE,2022-02-05,12186279
AZE,2022-02-06,
AZE,2022-02-07,12218614
AZE,2022-02-08,12261740
AZE,2022-02-09,12306245
AZE,2022-02-10,12349272
AZE,2022-02-11,12390636
AZE,2022-02-12,12434328
AZE,2022-02-13,12478257
AZE,2022-02-14,12478529
