ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
723618,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0716,Texiguat,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1402,,1402,0,0,0,393,294,104,78,0,0,0,0,0,0
723617,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN17,Valle,HN1708,San Francisco de Coray,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1669,,1669,0,0,0,468,349,124,93,0,0,0,0,0,0
723616,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN13,Lempira,HN1322,Santa Cruz,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1503,,1503,0,0,0,422,315,111,84,0,0,0,0,0,0
723615,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0712,San Lucas,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1133,,1133,0,0,0,318,237,84,63,0,0,0,0,0,0
723614,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0711,San Antonio de Flores,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,701,,701,0,0,0,197,147,52,39,0,0,0,0,0,0
723613,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN13,Lempira,HN1315,Piraera,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1649,,1649,0,0,0,463,345,122,92,0,0,0,0,0,0
723609,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN17,Valle,HN1707,Langue,,,,,Transferencias Multipropósito,,2018,Entrega de transferencias monetarias,Transferencias en efectivo,No comments,,,11/08/2020,29/08/2020,Finalizada,No Alimentario,,Unidad,transferencia de efectivo,1356,,1356,0,0,0,380,284,100,76,0,0,0,0,0,0
723607,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0717,Vado Ancho,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,18/07/2020,21/07/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,868,,868,0,0,0,244,182,0,0,0,0,0,0,0,0
723606,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0716,Texiguat,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,18/07/2020,21/07/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1402,,1402,0,0,0,393,294,0,0,0,0,0,0,0,0
723605,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0712,San Lucas,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,18/07/2020,21/07/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,1176,,1176,0,0,0,330,246,0,0,0,0,0,0,0,0
723604,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0711,San Antonio de Flores,,,,,Seguridad Alimentaria,,2087,Distribución de alimentos en artículos o especies,Raciones de alimentos,No comments,,,18/07/2020,21/07/2020,Finalizada,Alimentario,,Ración de Comida,ración de alimento,701,,701,0,0,0,197,147,0,0,0,0,0,0,0,0
723602,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0717,Vado Ancho,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,181,,864,0,0,0,242,181,64,48,0,0,0,0,0,0
723601,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0716,Texiguat,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,278,,1402,0,0,0,393,294,104,78,0,0,0,0,0,0
723600,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN17,Valle,HN1708,San Francisco de Coray,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,331,,1669,0,0,0,468,349,124,93,0,0,0,0,0,0
723599,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN13,Lempira,HN1322,Santa Cruz,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,296,,1503,0,0,0,422,315,111,84,0,0,0,0,0,0
723598,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0717,Vado Ancho,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,294,,1208,0,0,0,339,253,89,68,0,0,0,0,0,0
723597,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN07,El Paraiso,HN0711,San Antonio de Flores,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,173,,701,0,0,0,197,147,52,39,0,0,0,0,0,0
723596,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN13,Lempira,HN1315,Piraera,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,323,,1649,0,0,0,463,345,122,92,0,0,0,0,0,0
723595,10/05/2021,01/05/2021,,,ACH,ACH,ONG Internacional,Honduras,HN,HN17,Valle,HN1707,Langue,,,,,"Agua, Saneamiento e Higiene",,2635,Distribución de kits de higiene,Kit de higiene familiar,No comments,,,11/08/2020,27/08/2020,Finalizada,No Alimentario,,Kits,kit de higiene familiar,284,,1356,0,0,0,380,284,100,76,0,0,0,0,0,0
721611,17/04/2021,01/04/2021,,,LWR,LWR,Iglesia - Grupo Religioso,Honduras,HN,HN01,Atlantida,HN0104,Jutiapa,HN010401,Jutiapa,Comunidad,,Salud,,2078,Distribución de artículos de protección personal,Distribución de materiales de bioseguridad y campañas de prevención de la transmisión de la enfermedad Covid19,No comments,,,16/12/2020,30/06/2021,En ejecución,Insumos médicos,,Kits,"Material informativo para prevencion y transmision  enfermedad Covid19 , entrega de materiales de bioseguridad mascarillas y alcohol en gel, materiales para limpieza ",822,Población con doble o múltiple afectación,822,822,0,0,0,0,0,0,0,0,0,0,0,0
721610,17/04/2021,01/04/2021,,,LWR,LWR,Iglesia - Grupo Religioso,Honduras,HN,HN05,Cortes,HN0502,Choloma,HN050201,Choloma,Comunidad,,Salud,,2078,Distribución de artículos de protección personal,Distribución de materiales de bioseguridad y campañas de prevención de la transmisión de la enfermedad Covid19,No comments,,,16/12/2020,30/06/2021,En ejecución,Insumos médicos,,Kits,"Material informativo para prevencion y transmision  enfermedad Covid19 , entrega de materiales de bioseguridad mascarillas y alcohol en gel, materiales para limpieza ",764,Población con doble o múltiple afectación,764,764,0,0,0,0,0,0,0,0,0,0,0,0
721609,17/04/2021,01/04/2021,,,LWR,LWR,Iglesia - Grupo Religioso,Honduras,HN,HN05,Cortes,HN0501,San Pedro Sula,HN050101,San Pedro Sula,Comunidad,,Salud,,2078,Distribución de artículos de protección personal,Distribución de materiales de bioseguridad y campañas de prevención de la transmisión de la enfermedad Covid19,No comments,,,16/12/2020,30/06/2021,En ejecución,Insumos médicos,,Kits,"Material informativo para prevencion y transmision  enfermedad Covid19 , entrega de materiales de bioseguridad mascarillas y alcohol en gel, materiales para limpieza ",764,Población con doble o múltiple afectación,764,764,0,0,0,0,0,0,0,0,0,0,0,0
706833,26/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0408,Dulce Nombre,HN040801,Dulce Nombre,Centro de Salud,,"Agua, Saneamiento e Higiene",,2631,Distribución de contenedores/papeleras,Dotación a cinco centros de salud de contenedores de residuos sólidos para el manejo adecuado de basura.,No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,Entrega de basurero metálico para separación de residuos en centros de salud,346,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706832,26/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0422,Trinidad de Copán,HN042201,Trinidad de Copán,Centro de Salud,,"Agua, Saneamiento e Higiene",,2631,Distribución de contenedores/papeleras,Dotación a cinco centros de salud de contenedores de residuos sólidos para el manejo adecuado de basura.,No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,Entrega de basurero metálico para separación de residuos en centros de salud,346,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706831,26/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0423,Veracruz,HN042304,San Antonio,Centro de Salud,,"Agua, Saneamiento e Higiene",,2631,Distribución de contenedores/papeleras,Dotación a cinco centros de salud de contenedores de residuos sólidos para el manejo adecuado de basura.,No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,Entrega de basurero metálico para separación de residuos en centros de salud,346,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706830,26/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0407,Dolores,HN040709,Vega Redonda o San Antonio de Flores,Centro de Salud,,"Agua, Saneamiento e Higiene",,2631,Distribución de contenedores/papeleras,Dotación a cinco centros de salud de contenedores de residuos sólidos para el manejo adecuado de basura.,No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,Entrega de basurero metálico para separación de residuos en centros de salud,346,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706829,26/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0407,Dolores,HN040701,Dolores,Centro de Salud,,"Agua, Saneamiento e Higiene",,2631,Distribución de contenedores/papeleras,Dotación a cinco centros de salud de contenedores de residuos sólidos para el manejo adecuado de basura.,No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,Entrega de basurero metálico para separación de residuos en centros de salud,346,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706826,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,HN040101,Santa Rosa de Copán,Otro,HELVETAS,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",Oficina Regional HELVETAS/ Se utilizará en situaciones de emergencia,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706825,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0401,Santa Rosa de Copán,HN040101,Santa Rosa de Copán,Otro,Mancomunidad CIH,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",Mancomunidad Consejo Intermunicipal Higuito,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706824,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0408,Dulce Nombre,HN040801,Dulce Nombre,Otro,Municipalidad de Dulce N,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",Municipalidad,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,5431,905,0,0,2786,2645,0,0,0,0,0,0,0,0
706823,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0408,Dulce Nombre,HN040801,Dulce Nombre,Centro de Diagnóstico Integral,,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706822,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0423,Veracruz,HN042301,Veracruz,Otro,Municipalidad de Veracruz,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",Municipalidad,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,2995,488,0,0,1505,1420,0,0,0,0,0,0,0,0
706821,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0423,Veracruz,HN042301,Veracruz,Centro de Diagnóstico Integral,,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",No comments,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706820,25/02/2021,01/02/2021,,,COSUDE,Helvetas,ONG Internacional,Honduras,HN,HN04,Copan,HN0422,Trinidad de Copán,HN042201,Trinidad de Copán,Otro,Municipalidad de Trinidad,"Agua, Saneamiento e Higiene",,2638,Distribución de productos de tratamiento de agua,"Se dotó a cuatro municipalidades, cuatro centros de salud, una mancomunidad y a HELVETAS, de un equipo/kit WATA Standard que se utiliza para la producción de hipoclorito de sodio para desinfección de agua ( a nivel de sistemas de agua comunitarios, desinfección en centros de salud y desinfección de agua en situaciones de emergencia)",Municipalidad,,,10/09/2020,31/12/2020,Finalizada,Financiero,,Billetera Electrónica,"Fortalecer a municipalidades, mancomunidad, centro de salud con el equipo y competencias técnicas para utilización del equipo",756,Población en situación de pobreza,7998,1333,0,0,4099,3899,0,0,0,0,0,0,0,0
