ID,Actualizada,FECHA DE REPORTE,PROJECT NAME,PROJECT CODE,ORGANIZACIÓN DONANTE,ORGANIZACIÓN IMPLEMENTADORA,TIPO DE ORGANIZACIÓN IMPLEMENTADORA,PAÍS,Country code,PCODE1,ADMIN 1,PCODE2,ADMIN 2,PCODE3,ADMIN 3,TIPO DE LUGAR,NOMBRE DEL LUGAR,SECTOR / CLUSTER,ÁREA DE RESPONSABILIDAD O GRUPO,ACT ID,ACTIVIDAD,DESCRIPCIÓN DE LA ACTIVIDAD,DESCRIPCIÓN,"ACTIVITY UNIT""|trans}}",COSTO ESTIMADO,FECHA DE INICIO,FECHA DE FINALIZACIÓN,ESTADO,TIPO DE RECURSO,TIPO DE TRANSFERENCIA DE EFECTIVO,TIPO DE UNIDAD DEL RECURSO,DESCRIPCIÓN DEL LA UNIDAD,CANTIDAD,VULNERABLE GROUP,PERSONAS ALCANZADAS,Familias,Niñas,Niños,Mujeres,Hombres,Niñas menor de 5 años,Niños menor de 5 años,Niñas de 5 a 19 años,Niños de 5 a 19 años,Mujeres de 20 a 59 años,Hombres de 20 a 59 años,Mujeres mayores de 60 años,Hombres mayores de 60 años
717557,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,,ASAPRECAN - ASOCIACIÓN SALVADOREÑA PARA LA PREVENCIÓN DEL CÁNCER,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a fundaciones y organizaciones de atención a grupos vulnerables.,MASCARILLA QUIRURGICA. CJ 50 UND,,,19/01/2021,16/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,4,Población con condiciones físicas particulares,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717556,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,,BASIC HEALTH INTERNATIONAL,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a fundaciones y organizaciones de atención a grupos vulnerables.,MASCARILLA DE PARTICULAS N95 3M CAJA 20 UND,,,19/01/2021,16/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,15,Población General,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717555,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV00,Cobertura Nacional,31,,,,,ORGANIZACIÓN INTERNACIONAL PARA LAS MIGRACIONES,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a fundaciones y organizaciones de atención a grupos vulnerables.,MASCARILLA QUIRURGICA. CJ 50 UND,,,19/01/2021,16/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,1,Población en migrante,0,0,0,0,0,0,0,0,0,0,0,0,0,0
717554,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1408,Jiquilisco,,,Escuela o centro educativo,CENTRO ESCOLAR CAS. VISTA HERMOSA CANT LA CONCORDIA,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,1220,Población en zonas rurales,235,0,0,0,0,0,0,0,0,0,0,0,0,0
717553,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1408,Jiquilisco,,,Escuela o centro educativo,CENTRO ESCOLAR CASERÍO EL SITIO CANT SANTA LUCÍA,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,380,Población en zonas rurales,72,0,0,0,0,0,0,0,0,0,0,0,0,0
717552,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1408,Jiquilisco,,,Escuela o centro educativo,"CENTRO ESCOLAR HACIENDA EL TERCIO , CANTON SAN JOSE",Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,1230,Población en zonas rurales,234,0,0,0,0,0,0,0,0,0,0,0,0,0
717551,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1414,Puerto El Triunfo,,,Escuela o centro educativo,CDE CENTRO ESCOLAR CACERÍO LOTIFICACIÓN EL SITIO CANT SANTA LUCÍA,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,325,Población en zonas rurales,61,0,0,0,0,0,0,0,0,0,0,0,0,0
717550,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1408,Jiquilisco,,,Escuela o centro educativo,CENTRO ESCOLAR CANTÓN SAN JOSÉ,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,360,Población en zonas rurales,68,0,0,0,0,0,0,0,0,0,0,0,0,0
717549,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1414,Puerto El Triunfo,,,Escuela o centro educativo,CENTRO ESCOLAR CACERÍO LAS PAMPAS,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,1460,Población en zonas rurales,283,0,0,0,0,0,0,0,0,0,0,0,0,0
717548,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV14,Usulután,SV1413,Ozatlán,,,Escuela o centro educativo,CENTRO ESCOLAR CACERÍO JOCOTE DULCE CANTÓN LA POZA,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas a centros escolares para contribuir al retorno seguro a la escuela,No comments,,,18/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,755,Población en zonas rurales,158,0,0,0,0,0,0,0,0,0,0,0,0,0
717547,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Centro de Salud,Hospital Nacional de la Mujer,Salud,,2078,Distribución de artículos de protección personal,Entrega de mascarillas ,MASCARILLA DE PARTICULAS N95 y P95,,,28/02/2021,28/02/2021,Finalizada,Insumos médicos,,Mascarillas,unidad,1000,Trabajadores públicos,300,0,0,0,0,0,0,0,0,0,0,0,0,0
717546,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1007,Ilopango,,,Centro de Salud,HOSPITAL NACIONAL SAN BARTOLO,Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,5100,Trabajadores públicos,80,0,0,0,0,0,0,0,0,0,0,0,0,0
717545,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV06,La Paz,SV0622,Zacatecoluca,,,Centro de Salud,"HOSPITAL NACIONAL ""SANTA TERESA"" ZACATECOLUCA",Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,6000,Trabajadores públicos,100,0,0,0,0,0,0,0,0,0,0,0,0,0
717544,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV04,Cuscatlán,SV0402,Cojutepeque,,,Centro de Salud,"HOSPITAL NACIONAL ""NUESTRA SEÑORA DE FÁTIMA"" COJUTEPEQUE",Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,10000,Trabajadores públicos,166,0,0,0,0,0,0,0,0,0,0,0,0,0
717543,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV12,Santa Ana,SV1202,Chalchuapa,,,Centro de Salud,Hospital Nacional de Chalchuapa,Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,5425,Trabajadores públicos,97,0,0,0,0,0,0,0,0,0,0,0,0,0
717542,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1014,San Salvador,,,Centro de Salud,Hospital Nacional Rosales,Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,1250,Trabajadores públicos,20,0,0,0,0,0,0,0,0,0,0,0,0,0
717541,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV10,San Salvador,SV1010,Panchimalco,,,Centro de Salud,"HOSPITAL NACIONAL GENERAL DE NEUMOLOGÍA ""DR. JOSÉ ANTONIO SALDAÑA""",Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,8000,Trabajadores públicos,133,0,0,0,0,0,0,0,0,0,0,0,0,0
717540,26/03/2021,01/03/2021,,,FUSAL,FUSAL,ONG Nacional,El Salvador,SV,SV04,Cuscatlán,SV0415,Suchitoto,,,Centro de Salud,Hospital Nacional de Suchitoto,Salud,,2077,Apoyo en la prevención y control de enfermedades,Apoyo con EPP a Hospitales de la red nacional de salud,Pares de guantes,,,20/01/2021,19/03/2021,Finalizada,Insumos médicos,,Unidad,unidad,5000,Trabajadores públicos,83,0,0,0,0,0,0,0,0,0,0,0,0,0
651435,15/12/2020,01/12/2020,,,COSUDE,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Actividades de promoción de higiene,asistencia tecnica de implementadores responsables de la replicacion de temas o formaciones y actividades que el proyecto ejecuta en los centros escolares.  1 punto focal y 2 movilizadores para cada Centro Escolar,,1800,01/10/2020,31/12/2020,En ejecución,Informativo,,Campañas/Redes sociales,,0,,6,0,0,0,4,2,0,0,0,0,0,0,0,0
651434,15/12/2020,01/12/2020,,,COSUDE,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,"Agua, Saneamiento e Higiene",,2623,Actividades de capacitación o fortalecimiento de capacidades,Comité de Higiene (HP) y prevención de las infecciones (IP) capacitado/actualizado en cada Centro Escolar Intervenido.,No comments,,300,01/10/2020,31/12/2020,En ejecución,Informativo,,Talleres/Capacitaciones,capacitación,0,,8,0,0,0,6,2,0,0,0,0,0,0,0,0
651433,15/12/2020,01/12/2020,,,COSUDE,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,"Agua, Saneamiento e Higiene",,2624,Actividades de comunicación o difusión de información,Campañas y eventos de promoción de la higiene (HP) y prevención de las infecciones (IP) llevadas a cabo - cumpliendo con el distanciamiento social.,No comments,,1600,01/11/2020,31/12/2020,En ejecución,Informativo,,Campañas/Redes sociales,campañas y eventos,0,,10,0,0,0,10,0,0,0,0,0,0,0,0,0
651432,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,"Agua, Saneamiento e Higiene",,2639,Distribución de transferencias monetarias,"Entrega de Efectivo multi proposito , el cu al posee cierta tarifa y va aumentando dependiendo la cantidad de niños que el padre de familia tenga inscrito en el centro escolar correspondiente. 
",No comments,,,01/11/2020,31/12/2020,Planeada,Financiero,,Billetera Electrónica,75000,0,,2925,0,0,0,0,0,0,0,0,0,0,0,0,0
651431,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,"Agua, Saneamiento e Higiene",,2659,Entrega de artículos/kits de higiene o desinfección,"Kit de limpieza escolar con insumos para la correcta desinfeccion del Centro Escolar y equipo de EPP para el personal de Aseo para minimizar el riesgo de contagio por COVID-19.
",No comments,,2808,01/11/2020,31/12/2020,Planeada,No Alimentario,,Kits,Kit de limpieza escolar,0,,1819,0,0,0,0,0,0,0,0,0,0,0,0,0
651430,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1018,Tonacatepeque,,,,,Educación,,2104,Entrega de transferencias monetarias,"Entrega de efectivo multipropósito canjeable para alimentos, medicamentos  e insumos de limpieza a nnaj que forman parte del proyecto ""Hacia una Comunidad Educativa y Protectora""
Municipios de Apopa, Tonacatepeque y Guazapa .",No comments,,5594,01/08/2020,31/08/2020,Finalizada,Financiero,,Cupón de productos,efectivo multipropósito canjeable,0,,45,0,0,0,29,16,0,0,0,0,0,0,0,0
651429,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,Educación,,2104,Entrega de transferencias monetarias,"Entrega de efectivo multipropósito canjeable para alimentos, medicamentos  e insumos de limpieza a nnaj que forman parte del proyecto ""Hacia una Comunidad Educativa y Protectora""
Municipios de Apopa, Tonacatepeque y Guazapa .",No comments,,5594,01/08/2020,31/08/2020,Finalizada,Financiero,,Cupón de productos,efectivo multipropósito canjeable,0,,46,0,0,0,29,17,0,0,0,0,0,0,0,0
651428,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1002,Apopa,,,,,Educación,,2104,Entrega de transferencias monetarias,"Entrega de efectivo multipropósito canjeable para alimentos, medicamentos  e insumos de limpieza a nnaj que forman parte del proyecto ""Hacia una Comunidad Educativa y Protectora""
Municipios de Apopa, Tonacatepeque y Guazapa .",No comments,,5594,01/08/2020,31/08/2020,Finalizada,Financiero,,Cupón de productos,efectivo multipropósito canjeable,0,,46,0,0,0,29,17,0,0,0,0,0,0,0,0
651427,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1018,Tonacatepeque,,,,,Educación,,2107,Entrega de paquetes de alimentación y de aseo e higiene relacionados con prevención de COVID 19,"""Entrega de certificados de regalo canjeables por alimentos e insumos de limpieza a nnaj que forman parte del proyecto """"Hacia una Comunidad Educativa y Protectora""""
Municipios de Apopa, Tonacatepeque y Guazapa.""
",No comments,,8770,01/06/2020,31/08/2020,Finalizada,Alimentario,,Unidad,certificados de regalo,0,,45,0,0,0,29,16,0,0,0,0,0,0,0,0
651426,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,Educación,,2107,Entrega de paquetes de alimentación y de aseo e higiene relacionados con prevención de COVID 19,"""Entrega de certificados de regalo canjeables por alimentos e insumos de limpieza a nnaj que forman parte del proyecto """"Hacia una Comunidad Educativa y Protectora""""
Municipios de Apopa, Tonacatepeque y Guazapa.""
",No comments,,8770,01/06/2020,31/08/2020,Finalizada,Alimentario,,Unidad,certificados de regalo,0,,46,0,0,0,29,17,0,0,0,0,0,0,0,0
651425,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1002,Apopa,,,,,Educación,,2107,Entrega de paquetes de alimentación y de aseo e higiene relacionados con prevención de COVID 19,"""Entrega de certificados de regalo canjeables por alimentos e insumos de limpieza a nnaj que forman parte del proyecto """"Hacia una Comunidad Educativa y Protectora""""
Municipios de Apopa, Tonacatepeque y Guazapa.""
",No comments,,8770,01/06/2020,31/08/2020,Finalizada,Alimentario,,Unidad,certificados de regalo,0,,46,0,0,0,29,17,0,0,0,0,0,0,0,0
651424,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1001,Aguilares,,,,,Educación,,2099,Educación en emergencias,"Desarrollo de estrategia de Permanencia Educativa y 
desarrollo de la estrategia de identificación, motivación y refuerzo para  nnaj que están en riesgo de deserción por no haber accedido a medios tecnológicos y  de comunicación para continuar sus estudios. Tutorias educativas, otros.","Los municipios de permanencia educativa son Apopa. Tonacatepeque y Santa Ana
Los municipios de cobertura de la estrategia de Censo y Programa Puente son Guazapa y Aguilares",,30000,01/02/2020,31/12/2020,En ejecución,Asistencia Técnica,,Talleres/Capacitaciones,"Programa puente, censo, permanencia",0,,80,0,36,52,0,0,0,0,0,0,0,0,0,0
651423,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,,,Educación,,2099,Educación en emergencias,"Desarrollo de estrategia de Permanencia Educativa y 
desarrollo de la estrategia de identificación, motivación y refuerzo para  nnaj que están en riesgo de deserción por no haber accedido a medios tecnológicos y  de comunicación para continuar sus estudios. Tutorias educativas, otros.","Los municipios de permanencia educativa son Apopa. Tonacatepeque y Santa Ana
Los municipios de cobertura de la estrategia de Censo y Programa Puente son Guazapa y Aguilares",,30000,01/02/2020,31/12/2020,En ejecución,Asistencia Técnica,,Talleres/Capacitaciones,"Programa puente, censo, permanencia",0,,80,0,36,52,0,0,0,0,0,0,0,0,0,0
651422,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1018,Tonacatepeque,,,,,Educación,,2099,Educación en emergencias,"Desarrollo de estrategia de Permanencia Educativa y 
desarrollo de la estrategia de identificación, motivación y refuerzo para  nnaj que están en riesgo de deserción por no haber accedido a medios tecnológicos y  de comunicación para continuar sus estudios. Tutorias educativas, otros.","Los municipios de permanencia educativa son Apopa. Tonacatepeque y Santa Ana
Los municipios de cobertura de la estrategia de Censo y Programa Puente son Guazapa y Aguilares",,30000,01/02/2020,31/12/2020,En ejecución,Asistencia Técnica,,Talleres/Capacitaciones,"Programa puente, censo, permanencia",0,,80,0,36,52,0,0,0,0,0,0,0,0,0,0
651421,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1002,Apopa,,,,,Educación,,2099,Educación en emergencias,"Desarrollo de estrategia de Permanencia Educativa y 
desarrollo de la estrategia de identificación, motivación y refuerzo para  nnaj que están en riesgo de deserción por no haber accedido a medios tecnológicos y  de comunicación para continuar sus estudios. Tutorias educativas, otros.","Los municipios de permanencia educativa son Apopa. Tonacatepeque y Santa Ana
Los municipios de cobertura de la estrategia de Censo y Programa Puente son Guazapa y Aguilares",,30000,01/02/2020,31/12/2020,En ejecución,Asistencia Técnica,,Talleres/Capacitaciones,"Programa puente, censo, permanencia",0,,80,0,36,52,0,0,0,0,0,0,0,0,0,0
651420,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,,,Educación,,2099,Educación en emergencias,"Desarrollo de estrategia de Permanencia Educativa y 
desarrollo de la estrategia de identificación, motivación y refuerzo para  nnaj que están en riesgo de deserción por no haber accedido a medios tecnológicos y  de comunicación para continuar sus estudios. Tutorias educativas, otros.","Los municipios de permanencia educativa son Apopa. Tonacatepeque y Santa Ana
Los municipios de cobertura de la estrategia de Censo y Programa Puente son Guazapa y Aguilares",,30000,01/02/2020,31/12/2020,En ejecución,Asistencia Técnica,,Talleres/Capacitaciones,"Programa puente, censo, permanencia",0,,80,0,36,52,0,0,0,0,0,0,0,0,0,0
651419,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,Escuela primaria/secundaria,Centro Educativo Sabana.,Educación,,2103,Otra - Especificar en comentarios,"Entrega de material gastable como papel, plumones, tirro, papel de colores, otros que forman parte de la maleta pedagógica para equipar al docente.
",No comments,,1200,01/12/2020,31/12/2020,En ejecución,No Alimentario,,Unidad,útiles y papeleria,0,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
651418,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1002,Apopa,,,Escuela primaria/secundaria,Complejo Educativo Modesto Barrios. ,Educación,,2103,Otra - Especificar en comentarios,"Entrega de material gastable como papel, plumones, tirro, papel de colores, otros que forman parte de la maleta pedagógica para equipar al docente.
",No comments,,1200,01/12/2020,31/12/2020,En ejecución,No Alimentario,,Unidad,útiles y papeleria,0,,1,0,0,0,0,1,0,0,0,0,0,0,0,0
651417,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1001,Aguilares,,,Escuela primaria/secundaria, Centro Escolar David Escobar Galindo.  ,Educación,,2103,Otra - Especificar en comentarios,"Entrega de material gastable como papel, plumones, tirro, papel de colores, otros que forman parte de la maleta pedagógica para equipar al docente.
",No comments,,1200,01/12/2020,31/12/2020,En ejecución,No Alimentario,,Unidad,útiles y papeleria,0,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
651416,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV12,Santa Ana,SV1210,Santa Ana,,,Escuela primaria/secundaria,Complejo Educativo Delfina de Diaz,Educación,,2103,Otra - Especificar en comentarios,"Entrega de material gastable como papel, plumones, tirro, papel de colores, otros que forman parte de la maleta pedagógica para equipar al docente.
",No comments,,1200,01/12/2020,31/12/2020,En ejecución,No Alimentario,,Unidad,útiles y papeleria,0,,1,0,0,0,1,0,0,0,0,0,0,0,0,0
651415,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1018,Tonacatepeque,,,Comunidad / Barrio,,Educación,,2099,Educación en emergencias,Entrega de paquetes de saldo e internet a 175 nnaj para que continuen sus estudios.,"Entrega de paquetes de saldo e internet a 175 nnaj para que continuen sus estudios.
",,2943,01/06/2020,30/11/2020,Finalizada,No Alimentario,,Paquete,paquetes de saldo e internet,0,,35,0,17,17,0,0,0,0,0,0,0,0,0,0
651414,15/12/2020,01/12/2020,,,,NRC,ONG Internacional,El Salvador,SV,SV10,San Salvador,SV1006,Guazapa,,,Comunidad / Barrio,,Educación,,2099,Educación en emergencias,Entrega de paquetes de saldo e internet a 175 nnaj para que continuen sus estudios.,"Entrega de paquetes de saldo e internet a 175 nnaj para que continuen sus estudios.
",,2943,01/06/2020,30/11/2020,Finalizada,No Alimentario,,Paquete,paquetes de saldo e internet,0,,35,0,17,17,0,0,0,0,0,0,0,0,0,0
